1001176,361,20160709,3.0448025e-05
1567319,363,20160725,3.427918e-05
4242488,363,20160728,3.697711e-05
3851575,364,20160725,3.3983506e-05
1308787,369,20160706,3.3219487e-05
2036233,369,20160728,4.9523183e-05
603898,384,20160706,3.839202e-05
136588,384,20160718,4.0141862e-05
2442007,384,20160701,4.7034442e-05
6291611,384,20160724,0.007846792
654806,398,20160708,3.3917262e-05
2006126,398,20160701,3.4657183e-05
4446700,398,20160727,3.926863e-05
1668265,398,20160719,4.0440562e-05
3448269,398,20160701,0.005046609
3448269,398,20160713,0.0077270516
6912354,398,20160717,0.012620724
2208887,400,20160703,3.4674904e-05
5811348,400,20160702,3.900785e-05
7285527,409,20160730,2.5337651e-05
1257008,409,20160720,3.0228493e-05
3703246,409,20160717,3.4087076e-05
2459549,411,20160725,3.2358294e-05
6734587,411,20160720,3.3726577e-05
3390149,411,20160728,3.400853e-05
3390149,411,20160714,3.4834822e-05
332569,411,20160710,3.48966e-05
3390149,411,20160712,3.5524663e-05
4706079,411,20160725,3.5543337e-05
3390149,411,20160718,3.659697e-05
3390149,411,20160729,3.6907462e-05
3390149,411,20160705,3.6907462e-05
3390149,411,20160704,3.6907462e-05
5476878,411,20160701,3.747578e-05
4706079,411,20160724,3.90514e-05
4706079,411,20160721,4.2293774e-05
3390149,411,20160711,4.2950145e-05
4356468,411,20160715,4.946433e-05
657100,411,20160708,5.2181258e-05
779208,411,20160712,0.009077412
2639314,421,20160701,3.6497884e-05
2343397,427,20160701,3.3481872e-05
2148674,427,20160724,3.4781842e-05
553727,427,20160719,4.2275704e-05
95414,429,20160715,2.7731758e-05
3767697,429,20160714,2.8219218e-05
6768308,429,20160722,2.8657798e-05
2759026,429,20160710,3.3134915e-05
5376627,429,20160710,3.3151668e-05
514442,429,20160723,3.34168e-05
5914263,429,20160724,3.550431e-05
3661529,429,20160701,3.5676592e-05
5909874,429,20160720,3.6907462e-05
6682485,429,20160726,3.707916e-05
6498414,429,20160714,3.8184513e-05
2717660,429,20160703,3.855312e-05
3481431,429,20160719,3.900785e-05
3112766,429,20160705,3.9171053e-05
2394447,429,20160703,3.988894e-05
4389451,429,20160712,3.9982053e-05
6202303,429,20160710,4.0398278e-05
7339136,429,20160723,4.1300213e-05
2779820,429,20160703,4.2386517e-05
220297,429,20160701,4.2881024e-05
2002896,429,20160724,4.2950145e-05
761966,429,20160712,4.3234108e-05
4312847,429,20160704,5.999802e-05
2529572,429,20160715,6.2177845e-05
314857,429,20160711,0.0048166346
1342136,429,20160704,0.0049449443
5099211,429,20160702,0.005270458
6365363,435,20160701,3.4603352e-05
766796,435,20160704,4.0474435e-05
1729764,435,20160706,0.008801266
6011837,445,20160701,3.3326734e-05
6252791,445,20160709,3.3390614e-05
3565288,461,20160712,2.6047295e-05
196018,461,20160711,2.649226e-05
1233759,461,20160711,2.6787004e-05
5568263,461,20160711,3.1115174e-05
4250843,461,20160711,3.118894e-05
3686741,461,20160711,3.1591382e-05
5485418,461,20160712,3.2523498e-05
6813030,461,20160712,3.2562355e-05
5629281,461,20160711,3.3682863e-05
2317388,461,20160711,3.3912474e-05
7267443,461,20160712,3.4466513e-05
3066225,461,20160711,3.4978628e-05
5398664,461,20160711,3.592202e-05
6955306,461,20160712,3.6076264e-05
1683790,461,20160712,3.6441124e-05
1601516,461,20160711,3.6808204e-05
755938,461,20160711,3.7110116e-05
1016772,461,20160712,3.8130005e-05
2334204,461,20160711,3.8526803e-05
8251,461,20160712,3.903792e-05
964232,461,20160712,3.927882e-05
6565338,461,20160711,4.013796e-05
2096454,461,20160712,4.025042e-05
3160032,461,20160711,4.299137e-05
5863426,461,20160712,4.3309166e-05
546221,461,20160712,4.3370084e-05
1208324,461,20160712,4.474785e-05
6399376,461,20160712,4.5214503e-05
3206746,462,20160725,2.8596509e-05
921335,463,20160706,2.5277217e-05
921335,463,20160707,3.0611067e-05
1488463,463,20160723,3.1006202e-05
4878900,463,20160706,3.2499964e-05
3075530,463,20160701,3.2591277e-05
638306,463,20160703,3.2991295e-05
4384551,463,20160718,3.3039465e-05
1880083,463,20160707,3.482243e-05
7157193,463,20160709,3.555147e-05
5370751,463,20160701,3.6380847e-05
3600981,463,20160702,3.734428e-05
921335,463,20160720,3.7880327e-05
3264364,463,20160701,3.8029233e-05
4863203,463,20160712,3.897253e-05
5938389,463,20160727,3.900785e-05
7142989,463,20160701,4.0045474e-05
5284368,463,20160719,4.0252413e-05
5756972,463,20160702,4.104856e-05
4846551,463,20160717,4.121515e-05
555365,463,20160710,5.546755e-05
819569,463,20160701,5.546755e-05
4654266,463,20160709,0.004689546
5682407,465,20160702,3.9563398e-05
4024760,490,20160709,2.950578e-05
6734475,490,20160713,3.0937972e-05
3537635,490,20160720,3.1206702e-05
6734475,490,20160717,3.2010583e-05
6140821,490,20160709,3.2591277e-05
4602947,490,20160719,3.3579014e-05
2808803,490,20160718,3.5171895e-05
1839527,490,20160716,3.745563e-05
5745564,490,20160720,3.934056e-05
2557367,490,20160714,4.3058702e-05
4517045,490,20160709,4.5414974e-05
6266249,490,20160712,0.33833066
3788772,493,20160722,3.2500648e-05
3119881,493,20160721,3.869858e-05
3449495,493,20160701,0.0068579195
2500961,493,20160707,0.0080469735
3077996,498,20160704,3.0129404e-05
1269151,498,20160701,3.8082217e-05
3077996,498,20160703,0.011248342
2913801,499,20160713,2.8857505e-05
2577084,499,20160705,3.0212728e-05
2577084,499,20160712,3.2752236e-05
5188195,499,20160719,3.5664685e-05
1543269,499,20160730,3.600807e-05
2033692,499,20160715,3.6907462e-05
4034476,499,20160710,3.7463167e-05
7067832,499,20160723,4.474785e-05
2787661,505,20160701,3.223974e-05
372833,505,20160710,3.9051174e-05
6962594,507,20160701,3.3601886e-05
7014665,507,20160708,3.9930805e-05
2439176,507,20160712,0.004079523
2838010,507,20160705,0.004341636
4611015,514,20160717,3.539177e-05
7182302,535,20160701,2.700487e-05
3595242,535,20160711,3.145283e-05
2613089,535,20160715,3.1798456e-05
1462765,535,20160728,3.317349e-05
134131,535,20160721,3.401538e-05
6928470,535,20160727,3.4365097e-05
2787130,535,20160701,3.6281963e-05
1617001,535,20160729,3.67278e-05
5538483,535,20160703,3.8766582e-05
2007279,535,20160708,3.9555667e-05
3633628,535,20160722,3.9818322e-05
6811922,535,20160725,4.250244e-05
18285,540,20160726,3.1706102e-05
3836338,540,20160731,3.5363097e-05
6560014,540,20160716,3.5375913e-05
6288102,540,20160714,3.6572477e-05
6031988,540,20160729,4.0701372e-05
2986173,540,20160713,4.2950145e-05
1684572,541,20160729,2.99304e-05
4879526,541,20160705,3.8233196e-05
2474740,544,20160703,3.8063194e-05
2335936,544,20160708,3.8233196e-05
1732846,558,20160704,2.7623484e-05
1732846,558,20160718,3.0089002e-05
7135697,558,20160715,3.048301e-05
1732846,558,20160722,3.1318592e-05
856482,558,20160713,3.3425753e-05
6562094,558,20160720,3.3579014e-05
1732846,558,20160721,3.3902485e-05
2383063,558,20160716,3.3912474e-05
1732846,558,20160701,3.455903e-05
2383063,558,20160708,3.457993e-05
1732846,558,20160708,3.4686876e-05
1732846,558,20160711,3.5162673e-05
7135697,558,20160718,3.6907462e-05
1732846,558,20160705,3.7661473e-05
1732846,558,20160715,3.775234e-05
7135697,558,20160716,3.847639e-05
2383063,558,20160718,3.900785e-05
2383063,558,20160720,4.0354113e-05
2383063,558,20160719,4.043231e-05
1732846,558,20160707,4.223545e-05
2383063,558,20160710,4.2277963e-05
1171150,558,20160720,4.8374695e-05
1732846,558,20160716,5.241991e-05
3469709,558,20160722,0.0047527384
6507141,562,20160714,3.3912474e-05
94088,562,20160724,3.492433e-05
94088,562,20160725,3.777852e-05
4238984,562,20160704,3.9093095e-05
4238984,562,20160730,4.0234303e-05
4406551,562,20160729,4.2275704e-05
6828771,568,20160707,3.9701878e-05
6015782,568,20160707,4.0048984e-05
3003804,568,20160707,4.157802e-05
154435,570,20160721,3.0548545e-05
2140759,574,20160729,2.962544e-05
27992,574,20160717,3.2941116e-05
5168339,574,20160717,3.401538e-05
1360244,574,20160723,3.451868e-05
4519115,574,20160716,3.5516565e-05
6132715,574,20160722,3.6907462e-05
4341478,594,20160714,2.8539433e-05
5613833,594,20160710,3.0305011e-05
1777385,594,20160721,3.140925e-05
3374452,594,20160708,3.3912474e-05
3343144,594,20160710,3.4087076e-05
2141559,594,20160720,3.418092e-05
178218,594,20160730,3.539177e-05
1277857,594,20160723,3.574862e-05
2239218,594,20160709,3.64792e-05
5492328,594,20160708,3.7937338e-05
7046037,594,20160727,3.8554663e-05
766455,594,20160728,3.9446124e-05
7042631,594,20160715,4.3309166e-05
5613833,594,20160717,0.004670803
7113188,611,20160706,2.465893e-05
4474521,611,20160723,2.7113532e-05
3630144,611,20160709,2.9168852e-05
2728296,611,20160707,2.9972214e-05
3630144,611,20160710,3.019421e-05
592738,611,20160723,3.324392e-05
330040,611,20160703,3.4574754e-05
571869,611,20160716,3.5444125e-05
5251350,611,20160708,3.613104e-05
3353131,611,20160728,3.929519e-05
5926979,611,20160710,3.935722e-05
2556123,611,20160710,4.04283e-05
5251350,611,20160720,4.5157023e-05
549030,611,20160720,4.7822086e-05
5045795,613,20160719,2.6787004e-05
4276109,613,20160731,2.7003118e-05
5228878,613,20160720,2.8674529e-05
1988261,613,20160717,2.946571e-05
6558680,613,20160724,2.9628522e-05
3622231,613,20160724,2.9880033e-05
5194273,613,20160725,3.0265935e-05
1225138,613,20160730,3.0767616e-05
761603,613,20160725,3.1591382e-05
502854,613,20160718,3.1591382e-05
6196877,613,20160728,3.1761905e-05
5281409,613,20160716,3.207934e-05
5263859,613,20160716,3.213614e-05
4508139,613,20160723,3.2139327e-05
4499848,613,20160716,3.2618264e-05
5035586,613,20160717,3.2796368e-05
6194054,613,20160716,3.2796368e-05
997846,613,20160729,3.3009168e-05
5747716,613,20160725,3.3039465e-05
3350248,613,20160713,3.3039465e-05
2476792,613,20160722,3.3039465e-05
3087350,613,20160726,3.3039465e-05
6774158,613,20160731,3.3039465e-05
300923,613,20160717,3.3234915e-05
5061501,613,20160727,3.34168e-05
570096,613,20160727,3.34168e-05
5317792,613,20160731,3.3601886e-05
3783809,613,20160715,3.3601886e-05
6505943,613,20160723,3.362872e-05
3810684,613,20160730,3.376043e-05
2848124,613,20160716,3.3785873e-05
2811169,613,20160720,3.3820143e-05
4813927,613,20160723,3.421334e-05
1575583,613,20160729,3.4317087e-05
3245904,613,20160719,3.4317087e-05
4539500,613,20160730,3.4525165e-05
2070576,613,20160716,3.4531487e-05
3780031,613,20160723,3.4721623e-05
5474590,613,20160725,3.4721623e-05
761603,613,20160719,3.4795212e-05
26599,613,20160724,3.484303e-05
5196044,613,20160730,3.5203706e-05
432453,613,20160722,3.5375913e-05
5201614,613,20160716,3.5406963e-05
6844945,613,20160716,3.5486366e-05
4699149,613,20160719,3.550431e-05
761603,613,20160714,3.5560184e-05
6069451,613,20160725,3.566873e-05
2118623,613,20160730,3.566873e-05
430718,613,20160723,3.5919587e-05
2979635,613,20160713,3.5926576e-05
2936995,613,20160715,3.6339203e-05
4396399,613,20160716,3.6497884e-05
7181371,613,20160729,3.6730813e-05
494691,613,20160715,3.6753205e-05
5521712,613,20160716,3.711422e-05
4605049,613,20160718,3.745563e-05
385791,613,20160729,3.7650087e-05
432453,613,20160715,3.7896043e-05
5163984,613,20160730,3.7945043e-05
6476689,613,20160716,3.8111466e-05
5971727,613,20160727,3.8601498e-05
3779448,613,20160717,3.865679e-05
3013606,613,20160717,3.8695332e-05
6505943,613,20160715,3.875446e-05
1660096,613,20160725,3.890873e-05
360989,613,20160731,3.897253e-05
1319645,613,20160716,3.9171053e-05
2993711,613,20160716,3.9333845e-05
2145566,613,20160731,3.9624454e-05
5794887,613,20160717,3.9917973e-05
242745,613,20160720,4.035823e-05
2402716,613,20160723,4.035823e-05
6670993,613,20160724,4.0596784e-05
2240791,613,20160723,4.0898674e-05
5127476,613,20160719,4.0958897e-05
2389797,613,20160717,4.1403848e-05
126037,613,20160721,4.162384e-05
5841199,613,20160724,4.2541775e-05
374957,613,20160712,4.2950145e-05
1883132,613,20160725,4.2950145e-05
2230425,613,20160720,4.3495547e-05
6405392,613,20160718,4.4433862e-05
6675965,613,20160728,4.474785e-05
4396399,613,20160726,4.5318324e-05
4674852,613,20160723,4.6296882e-05
2301224,613,20160716,4.6322988e-05
2846656,613,20160712,4.7274436e-05
5988956,613,20160723,4.7274436e-05
2698050,613,20160712,4.813238e-05
485931,613,20160726,4.813238e-05
2558606,613,20160731,5.242001e-05
4798062,613,20160724,5.3015083e-05
3338295,613,20160727,0.0057946425
2423810,613,20160723,0.0062479614
6151917,613,20160717,0.006513681
4637361,613,20160715,0.0068323524
5582632,614,20160708,3.3811466e-05
5582808,614,20160709,3.8667742e-05
5711932,614,20160711,3.8749655e-05
557110,615,20160707,2.880779e-05
2775799,615,20160723,3.859259e-05
1561299,615,20160725,0.009192256
5379767,618,20160723,3.317782e-05
5557770,618,20160723,0.007981442
6194917,622,20160717,3.051311e-05
3713518,622,20160712,3.0636096e-05
4409396,622,20160706,3.1386015e-05
1743177,622,20160708,3.1864725e-05
7036989,622,20160725,3.223974e-05
6776736,622,20160718,3.4873643e-05
6776736,622,20160725,3.659697e-05
799652,622,20160702,3.7998423e-05
5521814,622,20160712,3.895291e-05
4833393,622,20160720,3.9936705e-05
6776736,622,20160727,4.1910902e-05
6194917,622,20160719,4.2950145e-05
6776736,622,20160722,4.320954e-05
270434,622,20160709,4.3244127e-05
2987915,632,20160715,2.7283268e-05
476586,632,20160707,2.8517017e-05
5757277,632,20160710,2.9893945e-05
4328246,632,20160717,3.1088217e-05
1983648,632,20160710,3.152e-05
476586,632,20160702,3.1844887e-05
4328246,632,20160708,3.2075946e-05
1820156,632,20160715,3.3134915e-05
5773260,632,20160708,3.3134915e-05
7237184,632,20160720,3.31627e-05
2093353,632,20160715,3.317349e-05
1820156,632,20160712,3.3368015e-05
1820156,632,20160708,3.3934957e-05
7237184,632,20160721,3.418092e-05
476586,632,20160710,3.425379e-05
7237184,632,20160709,3.4441346e-05
1983772,632,20160701,3.533114e-05
6895615,632,20160704,3.5406963e-05
2576347,632,20160701,3.591397e-05
3915489,632,20160704,3.6730813e-05
2987915,632,20160707,3.6786445e-05
911859,632,20160708,3.7495087e-05
2013028,632,20160716,3.8209942e-05
2465853,632,20160701,3.8407437e-05
5773260,632,20160704,3.8757007e-05
2624470,632,20160702,3.900785e-05
4328246,632,20160705,3.9981824e-05
6467111,632,20160702,4.0037034e-05
4328246,632,20160703,4.0048984e-05
5757277,632,20160706,4.049011e-05
4328246,632,20160715,5.055376e-05
373003,632,20160708,5.4037413e-05
6261195,636,20160705,2.8958375e-05
6134600,636,20160715,2.9267294e-05
199314,636,20160710,2.9960156e-05
3036975,636,20160728,3.0697538e-05
4756721,636,20160705,3.1557054e-05
3509346,636,20160704,3.1591382e-05
4106356,636,20160721,3.2008968e-05
4553245,636,20160712,3.2825497e-05
1566133,636,20160711,3.3151668e-05
6970299,636,20160724,3.3273638e-05
6909153,636,20160713,3.3929555e-05
6075175,636,20160711,3.4355628e-05
199314,636,20160713,3.4813635e-05
2108770,636,20160728,3.4813635e-05
6134600,636,20160723,3.491321e-05
2108770,636,20160731,3.4959085e-05
1758888,636,20160728,3.5374665e-05
3932701,636,20160702,3.6907462e-05
50602,636,20160701,3.7989797e-05
6134600,636,20160730,3.86732e-05
598656,636,20160715,3.9506016e-05
1758888,636,20160726,4.0048984e-05
6021460,636,20160713,4.025042e-05
199314,636,20160712,4.0508727e-05
5466608,636,20160712,4.2620064e-05
897898,636,20160729,4.3336062e-05
2108770,636,20160730,0.005747714
464159,636,20160728,0.15041319
4650498,641,20160720,3.1268395e-05
4218086,641,20160709,3.3134915e-05
3371719,641,20160712,3.6497884e-05
4277926,641,20160704,3.707916e-05
113001,641,20160711,4.7310874e-05
4416166,642,20160731,3.2386295e-05
2470371,642,20160725,3.2788015e-05
1563487,642,20160722,3.293135e-05
6245660,642,20160709,3.3134915e-05
1563487,642,20160724,3.490575e-05
2083185,643,20160704,3.138865e-05
701370,643,20160720,3.2513235e-05
7037590,643,20160703,3.2884087e-05
6392216,643,20160711,3.435907e-05
5746039,643,20160702,3.5217407e-05
1275046,643,20160713,4.438596e-05
7214107,644,20160728,4.938288e-05
4377362,649,20160731,3.1406045e-05
6855026,649,20160725,3.180898e-05
1399063,649,20160703,3.3425753e-05
2400753,649,20160714,4.162384e-05
4108257,649,20160724,0.009369526
2796445,658,20160706,2.8001143e-05
5583129,658,20160704,3.826464e-05
4318708,658,20160707,4.048505e-05
6878919,660,20160701,3.3134915e-05
3709874,662,20160708,2.7922559e-05
2009239,662,20160705,2.8399747e-05
4735848,662,20160704,2.9258588e-05
1150947,662,20160708,3.0088058e-05
6142968,662,20160708,3.106433e-05
5427718,662,20160704,3.1193224e-05
372185,662,20160709,3.1287844e-05
7025226,662,20160709,3.1318592e-05
1425167,662,20160705,3.1718107e-05
6908170,662,20160707,3.1761905e-05
6142968,662,20160706,3.244571e-05
478650,662,20160705,3.263488e-05
2790120,662,20160707,3.2693693e-05
4928552,662,20160708,3.289632e-05
7025226,662,20160707,3.3018867e-05
570779,662,20160707,3.337075e-05
1472653,662,20160705,3.340616e-05
2237730,662,20160706,3.34168e-05
153785,662,20160705,3.3912474e-05
6720766,662,20160706,3.4009212e-05
2932620,662,20160704,3.442975e-05
247392,662,20160709,3.4453267e-05
6127384,662,20160705,3.4556855e-05
7349431,662,20160707,3.456615e-05
6417964,662,20160706,3.478685e-05
4903993,662,20160705,3.480666e-05
6638692,662,20160705,3.527919e-05
640031,662,20160705,3.536917e-05
5273537,662,20160704,3.5375913e-05
154660,662,20160706,3.647325e-05
2790078,662,20160707,3.7650087e-05
5067307,662,20160705,3.812673e-05
6963817,662,20160705,3.8521146e-05
6982366,662,20160704,3.865731e-05
1472653,662,20160706,3.900785e-05
596139,662,20160708,3.9171053e-05
2068320,662,20160709,3.9171053e-05
1032842,662,20160708,3.9505638e-05
1472653,662,20160704,3.9565024e-05
7248978,662,20160707,3.956932e-05
6997371,662,20160707,3.9794217e-05
6908170,662,20160704,3.9887684e-05
4114313,662,20160705,4.0310537e-05
6192793,662,20160705,4.0537594e-05
2462529,662,20160706,4.076624e-05
640031,662,20160709,4.082561e-05
1472653,662,20160707,4.1651598e-05
247392,662,20160707,4.1845844e-05
1737216,662,20160707,4.2950145e-05
6991095,662,20160708,4.2950145e-05
5273537,662,20160706,4.3499072e-05
5832311,662,20160706,4.510288e-05
6908170,662,20160708,4.6114197e-05
2225191,662,20160706,4.6514433e-05
6995939,662,20160705,4.8077785e-05
5630834,662,20160709,0.007057851
596139,662,20160707,0.007298002
570779,662,20160704,0.007568608
5630834,662,20160705,0.0076448033
1898338,664,20160714,3.0679923e-05
1372768,664,20160709,3.3134915e-05
1898338,664,20160719,3.3726577e-05
1372768,664,20160718,3.8487953e-05
3910532,664,20160727,4.0859843e-05
6349549,664,20160727,4.6835623e-05
6809097,673,20160731,3.355488e-05
4521535,673,20160705,3.900785e-05
47130,673,20160722,3.9752988e-05
6756111,697,20160716,3.979862e-05
1168197,699,20160728,2.8721683e-05
2978803,699,20160728,3.3618584e-05
1143506,699,20160728,0.0087367445
1997831,700,20160703,4.4529257e-05
339334,708,20160717,2.7180999e-05
551644,708,20160723,2.7290424e-05
2679981,708,20160717,2.8539433e-05
5091704,708,20160719,2.9641747e-05
5459917,708,20160702,2.9641747e-05
2952637,708,20160714,3.0164565e-05
6819071,708,20160702,3.0334417e-05
1529703,708,20160710,3.064691e-05
6139477,708,20160702,3.071098e-05
6763286,708,20160702,3.0902676e-05
4699062,708,20160714,3.109711e-05
13205,708,20160720,3.1147716e-05
6411888,708,20160722,3.1182488e-05
837408,708,20160702,3.1301006e-05
6090629,708,20160725,3.1495994e-05
7049935,708,20160702,3.156425e-05
4308942,708,20160707,3.1591382e-05
2502872,708,20160712,3.2066986e-05
6750435,708,20160706,3.237978e-05
2368294,708,20160715,3.244571e-05
7254293,708,20160726,3.2460597e-05
5402066,708,20160706,3.2523498e-05
305925,708,20160726,3.2546926e-05
6166546,708,20160710,3.2640826e-05
2651014,708,20160721,3.2665113e-05
739398,708,20160715,3.2752236e-05
2941030,708,20160708,3.2853026e-05
3223366,708,20160725,3.3023873e-05
3187830,708,20160716,3.3039465e-05
6524947,708,20160722,3.3039465e-05
