921335,463,20160706,0.78204346
4384551,463,20160718,0.84797835
5682407,465,20160702,0.55325955
6140821,490,20160709,0.54935986
2808803,490,20160718,0.54935986
4602947,490,20160719,0.54935986
4024760,490,20160709,0.54935986
5745564,490,20160720,0.54935986
4517045,490,20160709,0.54935986
6266249,490,20160712,0.54935986
6734475,490,20160713,0.55679756
2557367,490,20160714,0.55727303
3537635,490,20160720,0.55727303
1839527,490,20160716,0.55727303
6734475,490,20160717,0.5585003
3119881,493,20160721,0.5444329
2500961,493,20160707,0.5444329
3449495,493,20160701,0.5444329
3788772,493,20160722,0.5530914
3077996,498,20160704,0.53282505
3077996,498,20160703,0.53282505
1269151,498,20160701,0.5699969
4034476,499,20160710,0.5490731
1543269,499,20160730,0.5490731
2913801,499,20160713,0.5490731
5188195,499,20160719,0.5490731
2033692,499,20160715,0.5490731
7067832,499,20160723,0.5490731
2577084,499,20160712,0.5601443
2577084,499,20160705,0.5601443
2787661,505,20160701,0.5704525
372833,505,20160710,0.5752362
2838010,507,20160705,0.5628788
2439176,507,20160712,0.56694484
7014665,507,20160708,0.5685416
6962594,507,20160701,0.88009685
4611015,514,20160717,0.58665353
2787130,535,20160701,0.54935986
2007279,535,20160708,0.54935986
6811922,535,20160725,0.54935986
1617001,535,20160729,0.54935986
2613089,535,20160715,0.54935986
6928470,535,20160727,0.54935986
1462765,535,20160728,0.55713797
7182302,535,20160701,0.55727303
134131,535,20160721,0.55727303
3633628,535,20160722,0.86484295
3595242,535,20160711,0.86484295
5538483,535,20160703,0.8727561
6031988,540,20160729,0.5490731
6288102,540,20160714,0.5490731
2986173,540,20160713,0.55685127
3836338,540,20160731,0.55698633
18285,540,20160726,0.55698633
6560014,540,20160716,0.8722105
1684572,541,20160729,0.5690037
4879526,541,20160705,0.85741556
2474740,544,20160703,0.56967175
2335936,544,20160708,0.5775172
1732846,558,20160711,0.42752767
1732846,558,20160708,0.42752767
1732846,558,20160705,0.42752767
1732846,558,20160715,0.42752767
1732846,558,20160718,0.42752767
1732846,558,20160721,0.42752767
1732846,558,20160701,0.42752767
1732846,558,20160704,0.42752767
1732846,558,20160707,0.42752767
1732846,558,20160716,0.42752767
1732846,558,20160722,0.42752767
7135697,558,20160715,0.52239865
7135697,558,20160718,0.52239865
7135697,558,20160716,0.52239865
6562094,558,20160720,0.5505329
1171150,558,20160720,0.5693974
3469709,558,20160722,0.5702855
2383063,558,20160710,0.8041904
2383063,558,20160708,0.8041904
2383063,558,20160720,0.8041904
2383063,558,20160718,0.8041904
2383063,558,20160719,0.8041904
2383063,558,20160716,0.8041904
856482,558,20160713,0.85565865
4238984,562,20160704,0.5508792
4238984,562,20160730,0.5508792
94088,562,20160725,0.55106646
94088,562,20160724,0.55106646
4406551,562,20160729,0.5692934
6507141,562,20160714,0.57417995
6828771,568,20160707,0.5682768
3003804,568,20160707,0.5682768
6015782,568,20160707,0.57316345
154435,570,20160721,0.588714
2140759,574,20160729,0.54949695
6132715,574,20160722,0.54949695
5168339,574,20160717,0.54949695
4519115,574,20160716,0.5537006
1360244,574,20160723,0.5537006
27992,574,20160717,0.5581555
3343144,594,20160710,0.54042596
3374452,594,20160708,0.54042596
7046037,594,20160727,0.54042596
2141559,594,20160720,0.54042596
1277857,594,20160723,0.54042596
7042631,594,20160715,0.54042596
5492328,594,20160708,0.54042596
1777385,594,20160721,0.54042596
766455,594,20160728,0.54042596
5613833,594,20160710,0.5429304
5613833,594,20160717,0.5429304
4341478,594,20160714,0.54993933
178218,594,20160730,0.54993933
2239218,594,20160709,0.55045724
3630144,611,20160710,0.5334408
3630144,611,20160709,0.5334408
592738,611,20160723,0.54498386
5251350,611,20160720,0.5460413
5251350,611,20160708,0.5469729
2556123,611,20160710,0.5681596
5926979,611,20160710,0.5699449
3353131,611,20160728,0.5733359
4474521,611,20160723,0.5733359
2728296,611,20160707,0.5733359
7113188,611,20160706,0.5733359
571869,611,20160716,0.5733359
330040,611,20160703,0.5733359
549030,611,20160720,0.5733359
761603,613,20160725,0.5431344
761603,613,20160719,0.5431344
761603,613,20160714,0.5431344
4396399,613,20160716,0.54642
4396399,613,20160726,0.54642
6505943,613,20160715,0.54642
6505943,613,20160723,0.54642
432453,613,20160722,0.55145055
432453,613,20160715,0.55145055
5474590,613,20160725,0.56494397
5794887,613,20160717,0.56494397
430718,613,20160723,0.56494397
5747716,613,20160725,0.56494397
360989,613,20160731,0.56494397
2476792,613,20160722,0.56494397
6194054,613,20160716,0.56494397
494691,613,20160715,0.56494397
2698050,613,20160712,0.56494397
485931,613,20160726,0.56494397
997846,613,20160729,0.56494397
26599,613,20160724,0.56494397
4605049,613,20160718,0.56494397
2979635,613,20160713,0.56494397
2118623,613,20160730,0.56494397
5045795,613,20160719,0.56494397
1319645,613,20160716,0.56494397
1883132,613,20160725,0.56494397
2389797,613,20160717,0.56501204
2811169,613,20160720,0.5658321
3622231,613,20160724,0.5658321
2936995,613,20160715,0.5658321
242745,613,20160720,0.5658321
300923,613,20160717,0.5658321
5317792,613,20160731,0.5658321
2070576,613,20160716,0.5658321
126037,613,20160721,0.5658321
4637361,613,20160715,0.5658321
6151917,613,20160717,0.5658321
5061501,613,20160727,0.5658321
4699149,613,20160719,0.5658321
5035586,613,20160717,0.5658321
3338295,613,20160727,0.5658321
7181371,613,20160729,0.5658321
5841199,613,20160724,0.5658321
1575583,613,20160729,0.5658321
3245904,613,20160719,0.5658321
1225138,613,20160730,0.5658321
3779448,613,20160717,0.5658321
3810684,613,20160730,0.5658321
6558680,613,20160724,0.5658321
385791,613,20160729,0.5658321
502854,613,20160718,0.5658321
4539500,613,20160730,0.5658321
5196044,613,20160730,0.5658321
5521712,613,20160716,0.5658321
4798062,613,20160724,0.5658321
3783809,613,20160715,0.5658321
5971727,613,20160727,0.5658321
5263859,613,20160716,0.5658321
2301224,613,20160716,0.5658321
1988261,613,20160717,0.5658321
570096,613,20160727,0.5658321
5163984,613,20160730,0.5658321
3087350,613,20160726,0.5658321
2423810,613,20160723,0.5658321
6196877,613,20160728,0.5658321
6675965,613,20160728,0.5658321
2240791,613,20160723,0.5661552
5228878,613,20160720,0.5663972
4499848,613,20160716,0.5663972
2230425,613,20160720,0.5663972
4813927,613,20160723,0.5663972
6069451,613,20160725,0.5663972
5127476,613,20160719,0.5663972
2993711,613,20160716,0.5663972
2848124,613,20160716,0.5663972
4276109,613,20160731,0.5663972
4508139,613,20160723,0.5681825
374957,613,20160712,0.5681825
2402716,613,20160723,0.5681825
6405392,613,20160718,0.5681825
5194273,613,20160725,0.5681825
2846656,613,20160712,0.5682306
5988956,613,20160723,0.570578
1660096,613,20160725,0.570578
2145566,613,20160731,0.570578
2558606,613,20160731,0.570578
4674852,613,20160723,0.570578
3780031,613,20160723,0.5715735
3350248,613,20160713,0.5715735
6844945,613,20160716,0.5715735
5281409,613,20160716,0.5715735
5201614,613,20160716,0.5726534
3013606,613,20160717,0.5726534
6670993,613,20160724,0.5726534
6476689,613,20160716,0.5726534
6774158,613,20160731,0.8853488
5582632,614,20160708,0.5668811
5711932,614,20160711,0.56747955
5582808,614,20160709,0.5677692
2775799,615,20160723,0.5707488
557110,615,20160707,0.5707488
1561299,615,20160725,0.5752362
5557770,618,20160723,0.5871542
5379767,618,20160723,0.5886089
6194917,622,20160719,0.5761627
6194917,622,20160717,0.57693386
7036989,622,20160725,0.58961546
3713518,622,20160712,0.59603274
4833393,622,20160720,0.59603274
270434,622,20160709,0.5996007
799652,622,20160702,0.5996007
1743177,622,20160708,0.5996007
5521814,622,20160712,0.5996007
4409396,622,20160706,0.5996007
6776736,622,20160727,0.89101315
6776736,622,20160718,0.89101315
6776736,622,20160722,0.89101315
6776736,622,20160725,0.89101315
4328246,632,20160703,0.49894604
4328246,632,20160715,0.49894604
4328246,632,20160717,0.49894604
4328246,632,20160708,0.49894604
4328246,632,20160705,0.49894604
1820156,632,20160715,0.5359466
1820156,632,20160712,0.5359466
1820156,632,20160708,0.5359466
7237184,632,20160720,0.54289097
7237184,632,20160709,0.5438225
7237184,632,20160721,0.5438225
476586,632,20160707,0.5438225
476586,632,20160702,0.5438225
476586,632,20160710,0.5438225
5773260,632,20160708,0.5470144
5773260,632,20160704,0.5470144
5757277,632,20160706,0.54932815
5757277,632,20160710,0.55025965
2987915,632,20160715,0.552002
2987915,632,20160707,0.552002
1983648,632,20160710,0.5693974
2624470,632,20160702,0.5702855
6467111,632,20160702,0.5702855
6895615,632,20160704,0.5706129
1983772,632,20160701,0.5738315
2465853,632,20160701,0.5760269
3915489,632,20160704,0.5760269
2093353,632,20160715,0.5760269
2013028,632,20160716,0.5760269
373003,632,20160708,0.5760269
2576347,632,20160701,0.57691044
911859,632,20160708,0.8935796
6134600,636,20160715,0.5324877
6134600,636,20160730,0.5324877
6134600,636,20160723,0.5324877
199314,636,20160713,0.5418806
199314,636,20160710,0.54281217
199314,636,20160712,0.54281217
2108770,636,20160728,0.54281217
2108770,636,20160731,0.54281217
2108770,636,20160730,0.54281217
1758888,636,20160728,0.54578495
1758888,636,20160726,0.54578495
6970299,636,20160724,0.56936383
50602,636,20160701,0.56936383
464159,636,20160728,0.56936383
1566133,636,20160711,0.56936383
5466608,636,20160712,0.56936383
6261195,636,20160705,0.57025194
4553245,636,20160712,0.57025194
598656,636,20160715,0.57025194
4106356,636,20160721,0.57081705
897898,636,20160729,0.57081705
6909153,636,20160713,0.57329845
6075175,636,20160711,0.57329845
4756721,636,20160705,0.5759933
6021460,636,20160713,0.577386
3036975,636,20160728,0.577386
3932701,636,20160702,0.8547144
3509346,636,20160704,0.8879106
3371719,641,20160712,0.5858941
4218086,641,20160709,0.5858941
4650498,641,20160720,0.5858941
4277926,641,20160704,0.58921045
113001,641,20160711,0.58921045
4416166,642,20160731,0.5668811
2470371,642,20160725,0.5668811
6245660,642,20160709,0.5677692
1563487,642,20160724,0.8509872
1563487,642,20160722,0.85155874
6392216,643,20160711,0.5668811
7037590,643,20160703,0.56747955
1275046,643,20160713,0.56747955
2083185,643,20160704,0.5692648
5746039,643,20160702,0.5693283
701370,643,20160720,0.5732019
7214107,644,20160728,0.5738435
4377362,649,20160731,0.5407463
4108257,649,20160724,0.5407463
6855026,649,20160725,0.5407463
1399063,649,20160703,0.5494048
2400753,649,20160714,0.8598766
2796445,658,20160706,0.5680688
4318708,658,20160707,0.5680688
5583129,658,20160704,0.5680688
6878919,660,20160701,0.5551415
1472653,662,20160704,0.49823874
1472653,662,20160707,0.49823874
1472653,662,20160706,0.49823874
1472653,662,20160705,0.49823874
6908170,662,20160707,0.5278786
6908170,662,20160704,0.5278786
6908170,662,20160708,0.5278786
5630834,662,20160709,0.54465574
5630834,662,20160705,0.54465574
596139,662,20160707,0.54465574
596139,662,20160708,0.54465574
6142968,662,20160706,0.5466718
5273537,662,20160706,0.5466718
247392,662,20160709,0.54760337
247392,662,20160707,0.54760337
570779,662,20160704,0.54760337
570779,662,20160707,0.54760337
640031,662,20160709,0.54760337
640031,662,20160705,0.54760337
7025226,662,20160709,0.54760337
7025226,662,20160707,0.54760337
6142968,662,20160708,0.54760337
5273537,662,20160704,0.54760337
6417964,662,20160706,0.5754318
5832311,662,20160706,0.5754318
4735848,662,20160704,0.5754318
2225191,662,20160706,0.5776597
6127384,662,20160705,0.5776597
6638692,662,20160705,0.5776597
2068320,662,20160709,0.5776597
6995939,662,20160705,0.5776597
5427718,662,20160704,0.5797351
6982366,662,20160704,0.5797351
6720766,662,20160706,0.5797351
6997371,662,20160707,0.5797351
1150947,662,20160708,0.5797351
1737216,662,20160707,0.5797351
1032842,662,20160708,0.5797351
372185,662,20160709,0.5797351
2462529,662,20160706,0.5797351
7349431,662,20160707,0.5797351
2237730,662,20160706,0.5797351
2009239,662,20160705,0.5797351
2932620,662,20160704,0.5797351
153785,662,20160705,0.5797351
478650,662,20160705,0.5797351
2790078,662,20160707,0.5797351
2790120,662,20160707,0.5797351
6963817,662,20160705,0.5797351
6192793,662,20160705,0.5797351
4903993,662,20160705,0.5797351
4114313,662,20160705,0.5797351
7248978,662,20160707,0.5797351
3709874,662,20160708,0.5797351
1425167,662,20160705,0.5797351
154660,662,20160706,0.8965617
5067307,662,20160705,0.8981309
4928552,662,20160708,0.8981309
6991095,662,20160708,0.90027875
1372768,664,20160709,0.54362893
1372768,664,20160718,0.54362893
1898338,664,20160714,0.5450348
1898338,664,20160719,0.5450348
3910532,664,20160727,0.5496692
6349549,664,20160727,0.5580748
4521535,673,20160705,0.5867075
6809097,673,20160731,0.5875956
47130,673,20160722,0.59265834
6756111,697,20160716,0.5737095
1168197,699,20160728,0.5684053
2978803,699,20160728,0.5692934
1143506,699,20160728,0.5716015
1997831,700,20160703,0.5707488
3701143,708,20160707,0.5679474
3944863,708,20160702,0.5679474
6528862,708,20160718,0.5679474
3060853,708,20160719,0.5679474
5385963,708,20160702,0.5679474
6750435,708,20160706,0.5679474
13205,708,20160720,0.5679474
3223366,708,20160725,0.5679474
280298,708,20160709,0.5679474
2884444,708,20160705,0.5679474
2651014,708,20160721,0.5679474
4449328,708,20160711,0.5679474
2941030,708,20160708,0.5679474
756128,708,20160724,0.5679474
5333308,708,20160724,0.5679474
182187,708,20160707,0.5679474
1969767,708,20160719,0.5679474
5157280,708,20160709,0.5679474
7346841,708,20160703,0.5679474
3231093,708,20160709,0.5679474
2463297,708,20160708,0.5679474
6175970,708,20160718,0.5679474
6948338,708,20160705,0.5679474
3170070,708,20160710,0.5679474
2195742,708,20160712,0.5679474
1729435,708,20160719,0.5679474
643450,708,20160721,0.5679474
305925,708,20160726,0.5679474
6139477,708,20160702,0.5679474
2428733,708,20160715,0.5679474
3256169,708,20160723,0.5679474
2524613,708,20160701,0.5679474
4699062,708,20160714,0.5679474
6879282,708,20160710,0.5679474
4319394,708,20160701,0.5679474
2913467,708,20160724,0.5679474
4216218,708,20160701,0.5679474
2879195,708,20160701,0.5679474
6819071,708,20160702,0.5679474
4600223,708,20160702,0.5679474
6411888,708,20160722,0.5679474
508279,708,20160721,0.5679474
19040,708,20160709,0.5679474
6574128,708,20160720,0.5679474
1602863,708,20160707,0.5679474
735135,708,20160706,0.5679474
3070082,708,20160718,0.5679474
469915,708,20160706,0.5679474
4280921,708,20160707,0.5679474
5701456,708,20160719,0.56847245
4768582,708,20160726,0.5688355
6799738,708,20160721,0.5688355
1290231,708,20160720,0.5688355
3171886,708,20160707,0.5688355
2394694,708,20160718,0.5688355
1529703,708,20160710,0.5688355
4624022,708,20160715,0.5688355
4679354,708,20160707,0.5688355
4276915,708,20160723,0.5688355
6524947,708,20160722,0.5688355
48636,708,20160705,0.5688355
311532,708,20160725,0.5688355
551644,708,20160723,0.5688355
2331648,708,20160705,0.5688355
5459917,708,20160702,0.5688355
4308942,708,20160707,0.5688355
6914591,708,20160716,0.5688355
3985670,708,20160704,0.5688355
726858,708,20160715,0.5688355
1139369,708,20160701,0.5688355
845682,708,20160712,0.5688355
5351460,708,20160703,0.5688355
2502872,708,20160712,0.5688355
7254293,708,20160726,0.5688355
7311567,708,20160708,0.5694006
2555242,708,20160720,0.5694006
2679981,708,20160717,0.5694006
1138642,708,20160711,0.5694006
7186998,708,20160726,0.56961566
1305555,708,20160712,0.5705478
4905573,708,20160722,0.5705478
7293921,708,20160710,0.5705478
5402066,708,20160706,0.5705478
1036384,708,20160714,0.5705478
1090555,708,20160723,0.5705478
3863393,708,20160710,0.5705478
1809656,708,20160717,0.5705478
5795692,708,20160723,0.5711859
5091704,708,20160719,0.5711859
7017805,708,20160716,0.5711859
6090629,708,20160725,0.5711859
7247782,708,20160716,0.57169104
3187830,708,20160716,0.57169104
418779,708,20160711,0.57169104
1214590,708,20160722,0.57169104
6924636,708,20160715,0.57169104
6166546,708,20160710,0.5739189
3979866,708,20160721,0.5739189
6381354,708,20160708,0.5739189
3297194,708,20160705,0.5739189
3699326,708,20160715,0.5739189
2952637,708,20160714,0.5745769
2782747,708,20160704,0.5745769
3528808,708,20160723,0.5745769
6594921,708,20160706,0.5745769
3630999,708,20160702,0.5745769
6489314,708,20160725,0.5745769
7049935,708,20160702,0.5745769
6833407,708,20160714,0.5745769
1446814,708,20160714,0.5745769
856666,708,20160702,0.5745769
879340,708,20160715,0.5745769
4072380,708,20160722,0.5745769
1961446,708,20160716,0.5745769
4889612,708,20160702,0.5745769
4363513,708,20160703,0.5745769
5596621,708,20160705,0.5745769
3858095,708,20160706,0.5745769
739398,708,20160715,0.5745769
1200794,708,20160721,0.5745769
5327616,708,20160723,0.5745769
4015022,708,20160702,0.5745769
339334,708,20160717,0.5745769
1389098,708,20160702,0.5745769
837408,708,20160702,0.5745769
6306137,708,20160710,0.5745769
6763286,708,20160702,0.57599425
5204881,708,20160706,0.8868724
2368294,708,20160715,0.8877605
257835,708,20160720,0.8877605
4172235,708,20160703,0.89396405
1272018,719,20160721,0.5581411
7161200,722,20160704,0.55085504
7161200,722,20160711,0.55085504
4110436,730,20160708,0.5707488
4362602,760,20160719,0.5898449
4890310,760,20160727,0.59205145
4663071,761,20160706,0.5707488
5183845,761,20160710,0.5707488
2224786,764,20160712,0.5668811
4393688,764,20160712,0.5668811
3849995,764,20160712,0.5668811
4159166,764,20160712,0.5668811
1501584,764,20160712,0.56747955
82115,764,20160712,0.56747955
4887611,764,20160712,0.56747955
744338,764,20160725,0.5677692
7182580,764,20160712,0.5677692
3430851,764,20160712,0.5677692
4829971,764,20160712,0.5677692
1851856,764,20160712,0.5677692
1241932,764,20160712,0.5677692
5247421,764,20160712,0.5677692
3333509,764,20160712,0.5677692
721107,764,20160712,0.5677692
6680388,764,20160712,0.5677692
1130354,764,20160712,0.5677692
5607380,764,20160712,0.57265586
998686,768,20160704,0.5707488
1146798,773,20160710,0.5490274
1146798,773,20160703,0.5490274
6738245,773,20160701,0.5490274
6738245,773,20160705,0.5490274
764495,773,20160702,0.56077844
2026668,773,20160712,0.56797606
1592238,773,20160711,0.56797606
4328666,773,20160706,0.56797606
5970074,773,20160705,0.56864953
