555365,463,20160710,0.5575645
5284368,463,20160719,0.5575645
921335,463,20160720,0.7830031
921335,463,20160707,0.7830031
921335,463,20160706,0.7830031
4384551,463,20160718,0.8984283
5682407,465,20160702,0.55487376
5745564,490,20160720,0.5629249
2808803,490,20160718,0.564719
4602947,490,20160719,0.564719
4024760,490,20160709,0.564719
6266249,490,20160712,0.564719
6140821,490,20160709,0.56539154
4517045,490,20160709,0.56539154
2557367,490,20160714,0.5707076
3537635,490,20160720,0.5707076
1839527,490,20160716,0.5707076
6734475,490,20160713,0.58143765
6734475,490,20160717,0.5819879
3119881,493,20160721,0.5560009
3449495,493,20160701,0.55683887
2500961,493,20160707,0.557795
3788772,493,20160722,0.55828935
3077996,498,20160704,0.57202965
3077996,498,20160703,0.57202965
1269151,498,20160701,0.5846802
4034476,499,20160710,0.5630936
2913801,499,20160713,0.5630936
5188195,499,20160719,0.5630936
2033692,499,20160715,0.5630936
7067832,499,20160723,0.5630936
1543269,499,20160730,0.5671843
2577084,499,20160712,0.5791524
2577084,499,20160705,0.5791524
2787661,505,20160701,0.5824119
372833,505,20160710,0.5875177
2838010,507,20160705,0.5771631
2439176,507,20160712,0.5806575
7014665,507,20160708,0.5807808
6962594,507,20160701,0.9241861
4611015,514,20160717,0.6028866
6811922,535,20160725,0.564719
1617001,535,20160729,0.564719
2613089,535,20160715,0.564719
6928470,535,20160727,0.564719
2787130,535,20160701,0.56539154
2007279,535,20160708,0.56539154
7182302,535,20160701,0.5707076
134131,535,20160721,0.5707076
1462765,535,20160728,0.5711457
3595242,535,20160711,0.9066582
3633628,535,20160722,0.90733075
5538483,535,20160703,0.9119779
6031988,540,20160729,0.5627564
6288102,540,20160714,0.5627564
18285,540,20160726,0.5652015
3836338,540,20160731,0.56766814
2986173,540,20160713,0.56918305
6560014,540,20160716,0.90991974
1684572,541,20160729,0.580777
4879526,541,20160705,0.8321846
2474740,544,20160703,0.57805514
2335936,544,20160708,0.58561826
1732846,558,20160711,0.49986514
1732846,558,20160708,0.49986514
1732846,558,20160705,0.49986514
1732846,558,20160715,0.49986514
1732846,558,20160718,0.49986514
1732846,558,20160721,0.49986514
1732846,558,20160701,0.49986514
1732846,558,20160704,0.49986514
1732846,558,20160707,0.49986514
1732846,558,20160716,0.49986514
1732846,558,20160722,0.49986514
7135697,558,20160715,0.5632601
7135697,558,20160718,0.5632601
7135697,558,20160716,0.5632601
6562094,558,20160720,0.5729433
3469709,558,20160722,0.5773279
1171150,558,20160720,0.5845865
2383063,558,20160710,0.8055099
2383063,558,20160708,0.8055099
2383063,558,20160720,0.8055099
2383063,558,20160718,0.8055099
2383063,558,20160719,0.8055099
2383063,558,20160716,0.8055099
856482,558,20160713,0.8304821
94088,562,20160725,0.5759367
94088,562,20160724,0.5759367
4238984,562,20160704,0.5762758
4238984,562,20160730,0.5762758
4406551,562,20160729,0.58298486
6507141,562,20160714,0.58534515
6015782,568,20160707,0.58321476
6828771,568,20160707,0.5851051
3003804,568,20160707,0.5851051
154435,570,20160721,0.6061286
2140759,574,20160729,0.56327844
6132715,574,20160722,0.56327844
5168339,574,20160717,0.56327844
27992,574,20160717,0.56341
1360244,574,20160723,0.5638939
4519115,574,20160716,0.56470513
1277857,594,20160723,0.55107117
5492328,594,20160708,0.55107117
3374452,594,20160708,0.5519091
7046037,594,20160727,0.5519091
2141559,594,20160720,0.5519091
7042631,594,20160715,0.5519091
1777385,594,20160721,0.55344164
3343144,594,20160710,0.55579305
766455,594,20160728,0.55579305
4341478,594,20160714,0.56157124
178218,594,20160730,0.56157124
2239218,594,20160709,0.56161463
5613833,594,20160710,0.56975955
5613833,594,20160717,0.56975955
3630144,611,20160710,0.5652947
3630144,611,20160709,0.5652947
5251350,611,20160720,0.5685385
592738,611,20160723,0.56903315
5251350,611,20160708,0.5690888
2556123,611,20160710,0.57957375
5926979,611,20160710,0.581323
3353131,611,20160728,0.5846932
4474521,611,20160723,0.5846932
2728296,611,20160707,0.5846932
7113188,611,20160706,0.5846932
571869,611,20160716,0.5846932
330040,611,20160703,0.5846932
549030,611,20160720,0.5846932
2240791,613,20160723,0.5705751
2389797,613,20160717,0.5705751
4396399,613,20160726,0.571879
4396399,613,20160716,0.57242936
6505943,613,20160715,0.57242936
6505943,613,20160723,0.57242936
761603,613,20160719,0.5739355
761603,613,20160714,0.5739355
432453,613,20160722,0.5741622
432453,613,20160715,0.5741622
761603,613,20160725,0.5744858
5988956,613,20160723,0.5767122
1660096,613,20160725,0.5767122
2145566,613,20160731,0.5767122
2558606,613,20160731,0.5767122
5228878,613,20160720,0.57783675
4499848,613,20160716,0.57783675
2230425,613,20160720,0.57783675
4813927,613,20160723,0.57783675
6069451,613,20160725,0.57783675
2993711,613,20160716,0.57783675
2811169,613,20160720,0.5794481
3622231,613,20160724,0.5794481
2936995,613,20160715,0.5794481
242745,613,20160720,0.5794481
300923,613,20160717,0.5794481
5317792,613,20160731,0.5794481
2070576,613,20160716,0.5794481
126037,613,20160721,0.5794481
4637361,613,20160715,0.5794481
6151917,613,20160717,0.5794481
5061501,613,20160727,0.5794481
4699149,613,20160719,0.5794481
5035586,613,20160717,0.5794481
3338295,613,20160727,0.5794481
7181371,613,20160729,0.5794481
5841199,613,20160724,0.5794481
1575583,613,20160729,0.5794481
3245904,613,20160719,0.5794481
1225138,613,20160730,0.5794481
3779448,613,20160717,0.5794481
3810684,613,20160730,0.5794481
6558680,613,20160724,0.5794481
385791,613,20160729,0.5794481
502854,613,20160718,0.5794481
4539500,613,20160730,0.5794481
5196044,613,20160730,0.5794481
5521712,613,20160716,0.5794481
4798062,613,20160724,0.5794481
3783809,613,20160715,0.5794481
5971727,613,20160727,0.5794481
5263859,613,20160716,0.5794481
2301224,613,20160716,0.5794481
1988261,613,20160717,0.5794481
570096,613,20160727,0.5794481
5163984,613,20160730,0.5794481
3087350,613,20160726,0.5794481
2423810,613,20160723,0.5794481
6196877,613,20160728,0.5794481
6675965,613,20160728,0.5794481
2846656,613,20160712,0.58011025
4674852,613,20160723,0.5808253
4508139,613,20160723,0.58194983
374957,613,20160712,0.58194983
2402716,613,20160723,0.58194983
6405392,613,20160718,0.58194983
5127476,613,20160719,0.58194983
5194273,613,20160725,0.58194983
2848124,613,20160716,0.58194983
4276109,613,20160731,0.58194983
5474590,613,20160725,0.5824561
5794887,613,20160717,0.5824561
430718,613,20160723,0.5824561
5747716,613,20160725,0.5824561
360989,613,20160731,0.5824561
2476792,613,20160722,0.5824561
6194054,613,20160716,0.5824561
494691,613,20160715,0.5824561
2698050,613,20160712,0.5824561
485931,613,20160726,0.5824561
997846,613,20160729,0.5824561
26599,613,20160724,0.5824561
4605049,613,20160718,0.5824561
2979635,613,20160713,0.5824561
2118623,613,20160730,0.5824561
5045795,613,20160719,0.5824561
1319645,613,20160716,0.5824561
1883132,613,20160725,0.5824561
3780031,613,20160723,0.58449805
3350248,613,20160713,0.58449805
6844945,613,20160716,0.58449805
5281409,613,20160716,0.58449805
5201614,613,20160716,0.5862473
3013606,613,20160717,0.5862473
6670993,613,20160724,0.5862473
6476689,613,20160716,0.5862473
6774158,613,20160731,0.9217086
5582808,614,20160709,0.5742226
5711932,614,20160711,0.5763932
5582632,614,20160708,0.5816462
2775799,615,20160723,0.58654624
557110,615,20160707,0.58654624
1561299,615,20160725,0.58698016
5557770,618,20160723,0.6009892
5379767,618,20160723,0.60330594
6194917,622,20160719,0.6033463
6194917,622,20160717,0.6038966
7036989,622,20160725,0.60403126
3713518,622,20160712,0.6127443
4833393,622,20160720,0.6127443
270434,622,20160709,0.6154414
799652,622,20160702,0.6154414
1743177,622,20160708,0.6154414
5521814,622,20160712,0.6154414
4409396,622,20160706,0.6154414
6776736,622,20160727,0.94309044
6776736,622,20160718,0.94309044
6776736,622,20160722,0.94309044
6776736,622,20160725,0.94309044
4328246,632,20160703,0.54576755
4328246,632,20160715,0.54576755
4328246,632,20160717,0.54576755
4328246,632,20160708,0.54576755
4328246,632,20160705,0.54576755
1820156,632,20160712,0.56608063
1820156,632,20160715,0.56663096
1820156,632,20160708,0.56663096
5757277,632,20160706,0.57338345
5757277,632,20160710,0.5739337
5773260,632,20160708,0.57409245
5773260,632,20160704,0.57409245
7237184,632,20160720,0.57459223
7237184,632,20160721,0.57459223
476586,632,20160707,0.57459223
7237184,632,20160709,0.57514256
476586,632,20160702,0.57514256
476586,632,20160710,0.57514256
2987915,632,20160707,0.57565844
2987915,632,20160715,0.5762088
6895615,632,20160704,0.57656497
2624470,632,20160702,0.5773279
6467111,632,20160702,0.5773279
2576347,632,20160701,0.5816247
1983772,632,20160701,0.5835349
1983648,632,20160710,0.5845865
2465853,632,20160701,0.58677125
3915489,632,20160704,0.58677125
2093353,632,20160715,0.58677125
2013028,632,20160716,0.58677125
373003,632,20160708,0.58677125
911859,632,20160708,0.93102276
6134600,636,20160715,0.56637925
6134600,636,20160730,0.56637925
6134600,636,20160723,0.56637925
1758888,636,20160728,0.5718809
1758888,636,20160726,0.5718809
199314,636,20160713,0.57468027
199314,636,20160712,0.57468027
2108770,636,20160728,0.57468027
199314,636,20160710,0.5752306
2108770,636,20160731,0.5752306
2108770,636,20160730,0.5752306
6261195,636,20160705,0.57696784
4553245,636,20160712,0.57696784
598656,636,20160715,0.57696784
4106356,636,20160721,0.57946265
897898,636,20160729,0.57946265
6909153,636,20160713,0.5819216
6075175,636,20160711,0.5819216
6970299,636,20160724,0.5842264
50602,636,20160701,0.5842264
464159,636,20160728,0.5842264
1566133,636,20160711,0.5842264
5466608,636,20160712,0.5842264
4756721,636,20160705,0.58611923
6021460,636,20160713,0.5889374
3036975,636,20160728,0.5889374
3932701,636,20160702,0.8294494
3509346,636,20160704,0.9210726
3371719,641,20160712,0.59974796
4218086,641,20160709,0.59974796
4650498,641,20160720,0.59974796
4277926,641,20160704,0.60406256
113001,641,20160711,0.60406256
6245660,642,20160709,0.58017534
4416166,642,20160731,0.5816462
2470371,642,20160725,0.5816462
1563487,642,20160722,0.8966781
1563487,642,20160724,0.8966781
5746039,643,20160702,0.5796696
7037590,643,20160703,0.5808088
1275046,643,20160713,0.5808088
701370,643,20160720,0.5815609
6392216,643,20160711,0.5816462
2083185,643,20160704,0.58255816
7214107,644,20160728,0.5852445
4377362,649,20160731,0.5570781
4108257,649,20160724,0.5570781
6855026,649,20160725,0.55803424
1399063,649,20160703,0.5590037
2400753,649,20160714,0.8999117
2796445,658,20160706,0.58599496
4318708,658,20160707,0.58599496
5583129,658,20160704,0.58599496
6878919,660,20160701,0.5651018
1472653,662,20160707,0.5553286
1472653,662,20160706,0.5553286
1472653,662,20160705,0.5553286
1472653,662,20160704,0.5558789
6908170,662,20160707,0.5722171
6908170,662,20160704,0.57276744
6908170,662,20160708,0.57276744
247392,662,20160707,0.57328326
570779,662,20160707,0.57328326
640031,662,20160705,0.57328326
5630834,662,20160705,0.57328326
7025226,662,20160707,0.57328326
6142968,662,20160706,0.57328326
596139,662,20160707,0.57328326
5273537,662,20160706,0.57328326
247392,662,20160709,0.5738336
570779,662,20160704,0.5738336
640031,662,20160709,0.5738336
5630834,662,20160709,0.5738336
7025226,662,20160709,0.5738336
6142968,662,20160708,0.5738336
596139,662,20160708,0.5738336
5273537,662,20160704,0.5738336
2225191,662,20160706,0.5825236
6127384,662,20160705,0.5825236
6638692,662,20160705,0.5825236
2068320,662,20160709,0.5825236
6995939,662,20160705,0.5825236
6417964,662,20160706,0.5854667
5832311,662,20160706,0.5854667
4735848,662,20160704,0.5854667
5427718,662,20160704,0.5903047
6982366,662,20160704,0.5903047
6720766,662,20160706,0.5903047
6997371,662,20160707,0.5903047
1150947,662,20160708,0.5903047
1737216,662,20160707,0.5903047
1032842,662,20160708,0.5903047
372185,662,20160709,0.5903047
2462529,662,20160706,0.5903047
7349431,662,20160707,0.5903047
2237730,662,20160706,0.5903047
2009239,662,20160705,0.5903047
2932620,662,20160704,0.5903047
153785,662,20160705,0.5903047
478650,662,20160705,0.5903047
2790078,662,20160707,0.5903047
2790120,662,20160707,0.5903047
6963817,662,20160705,0.5903047
6192793,662,20160705,0.5903047
4903993,662,20160705,0.5903047
4114313,662,20160705,0.5903047
7248978,662,20160707,0.5903047
3709874,662,20160708,0.5903047
1425167,662,20160705,0.5903047
5067307,662,20160705,0.93506867
4928552,662,20160708,0.93506867
154660,662,20160706,0.9373497
6991095,662,20160708,0.9388415
3910532,664,20160727,0.5630184
1372768,664,20160709,0.5696253
1372768,664,20160718,0.5696253
1898338,664,20160714,0.57010853
1898338,664,20160719,0.57010853
6349549,664,20160727,0.57065755
47130,673,20160722,0.6020849
4521535,673,20160705,0.6042427
6809097,673,20160731,0.6051232
6756111,697,20160716,0.5776966
1143506,699,20160728,0.5812551
2978803,699,20160728,0.58298486
1168197,699,20160728,0.58635503
1997831,700,20160703,0.58654624
3297194,708,20160705,0.5673851
5701456,708,20160719,0.5684414
7186998,708,20160726,0.5684414
7311567,708,20160708,0.5685096
2555242,708,20160720,0.5685096
2679981,708,20160717,0.5685096
1290231,708,20160720,0.570121
2394694,708,20160718,0.570121
4679354,708,20160707,0.570121
48636,708,20160705,0.570121
311532,708,20160725,0.570121
5459917,708,20160702,0.570121
6914591,708,20160716,0.570121
2502872,708,20160712,0.570121
4768582,708,20160726,0.57293504
6799738,708,20160721,0.57293504
3171886,708,20160707,0.57293504
1529703,708,20160710,0.57293504
4624022,708,20160715,0.57293504
4276915,708,20160723,0.57293504
6524947,708,20160722,0.57293504
551644,708,20160723,0.57293504
2331648,708,20160705,0.57293504
4308942,708,20160707,0.57293504
3985670,708,20160704,0.57293504
726858,708,20160715,0.57293504
1139369,708,20160701,0.57293504
845682,708,20160712,0.57293504
5351460,708,20160703,0.57293504
7254293,708,20160726,0.57293504
6166546,708,20160710,0.57431227
3979866,708,20160721,0.57431227
6381354,708,20160708,0.57431227
3699326,708,20160715,0.57431227
5795692,708,20160723,0.57543683
1138642,708,20160711,0.57543683
5091704,708,20160719,0.57543683
7017805,708,20160716,0.57543683
6090629,708,20160725,0.57543683
7247782,708,20160716,0.5786056
1305555,708,20160712,0.5786056
4905573,708,20160722,0.5786056
7293921,708,20160710,0.5786056
5402066,708,20160706,0.5786056
1036384,708,20160714,0.5786056
1090555,708,20160723,0.5786056
3187830,708,20160716,0.5786056
418779,708,20160711,0.5786056
1214590,708,20160722,0.5786056
3863393,708,20160710,0.5786056
1809656,708,20160717,0.5786056
6924636,708,20160715,0.5786056
3701143,708,20160707,0.5806852
3944863,708,20160702,0.5806852
6528862,708,20160718,0.5806852
3060853,708,20160719,0.5806852
5385963,708,20160702,0.5806852
6750435,708,20160706,0.5806852
13205,708,20160720,0.5806852
3223366,708,20160725,0.5806852
280298,708,20160709,0.5806852
2884444,708,20160705,0.5806852
2651014,708,20160721,0.5806852
4449328,708,20160711,0.5806852
2941030,708,20160708,0.5806852
756128,708,20160724,0.5806852
5333308,708,20160724,0.5806852
182187,708,20160707,0.5806852
1969767,708,20160719,0.5806852
5157280,708,20160709,0.5806852
7346841,708,20160703,0.5806852
3231093,708,20160709,0.5806852
2463297,708,20160708,0.5806852
6175970,708,20160718,0.5806852
6948338,708,20160705,0.5806852
3170070,708,20160710,0.5806852
2195742,708,20160712,0.5806852
1729435,708,20160719,0.5806852
643450,708,20160721,0.5806852
305925,708,20160726,0.5806852
6139477,708,20160702,0.5806852
2428733,708,20160715,0.5806852
3256169,708,20160723,0.5806852
2524613,708,20160701,0.5806852
4699062,708,20160714,0.5806852
6879282,708,20160710,0.5806852
4319394,708,20160701,0.5806852
2913467,708,20160724,0.5806852
4216218,708,20160701,0.5806852
2879195,708,20160701,0.5806852
6819071,708,20160702,0.5806852
4600223,708,20160702,0.5806852
6411888,708,20160722,0.5806852
508279,708,20160721,0.5806852
19040,708,20160709,0.5806852
6574128,708,20160720,0.5806852
1602863,708,20160707,0.5806852
735135,708,20160706,0.5806852
3070082,708,20160718,0.5806852
469915,708,20160706,0.5806852
4280921,708,20160707,0.5806852
2952637,708,20160714,0.58272713
2782747,708,20160704,0.58272713
3528808,708,20160723,0.58272713
6594921,708,20160706,0.58272713
3630999,708,20160702,0.58272713
6489314,708,20160725,0.58272713
7049935,708,20160702,0.58272713
6833407,708,20160714,0.58272713
1446814,708,20160714,0.58272713
856666,708,20160702,0.58272713
879340,708,20160715,0.58272713
4072380,708,20160722,0.58272713
1961446,708,20160716,0.58272713
4889612,708,20160702,0.58272713
4363513,708,20160703,0.58272713
5596621,708,20160705,0.58272713
3858095,708,20160706,0.58272713
739398,708,20160715,0.58272713
1200794,708,20160721,0.58272713
5327616,708,20160723,0.58272713
4015022,708,20160702,0.58272713
339334,708,20160717,0.58272713
1389098,708,20160702,0.58272713
837408,708,20160702,0.58272713
6306137,708,20160710,0.58272713
6763286,708,20160702,0.5844765
2368294,708,20160715,0.9148212
257835,708,20160720,0.9176353
5204881,708,20160706,0.9253855
4172235,708,20160703,0.93046516
1272018,719,20160721,0.58342546
7161200,722,20160704,0.5771767
7161200,722,20160711,0.5771767
4110436,730,20160708,0.58654624
4362602,760,20160719,0.5990258
4890310,760,20160727,0.60308814
4663071,761,20160706,0.5870838
5183845,761,20160710,0.5870838
744338,764,20160725,0.5786382
7182580,764,20160712,0.5786382
3430851,764,20160712,0.5786382
4829971,764,20160712,0.5786382
1851856,764,20160712,0.5786382
1241932,764,20160712,0.5786382
5247421,764,20160712,0.5786382
3333509,764,20160712,0.5786382
721107,764,20160712,0.5786382
6680388,764,20160712,0.5786382
1130354,764,20160712,0.5786382
1501584,764,20160712,0.5808088
82115,764,20160712,0.5808088
4887611,764,20160712,0.5808088
2224786,764,20160712,0.5816462
4393688,764,20160712,0.5816462
3849995,764,20160712,0.5816462
4159166,764,20160712,0.5816462
5607380,764,20160712,0.58321476
998686,768,20160704,0.58654624
764495,773,20160702,0.567608
6738245,773,20160705,0.5743399
1146798,773,20160710,0.57489026
1146798,773,20160703,0.57489026
6738245,773,20160701,0.57489026
5566264,773,20160711,0.5791493
