3075530,463,20160701,0.2930176
5370751,463,20160701,0.892662
4384551,463,20160718,1.1437547
5682407,465,20160702,0.29270193
6734475,490,20160713,0.26126447
6734475,490,20160717,0.26296708
6140821,490,20160709,0.2917255
2557367,490,20160714,0.2917255
2808803,490,20160718,0.2917255
3537635,490,20160720,0.2917255
4602947,490,20160719,0.2917255
1839527,490,20160716,0.2917255
4024760,490,20160709,0.2917255
5745564,490,20160720,0.2917255
4517045,490,20160709,0.2917255
6266249,490,20160712,0.2917255
3119881,493,20160721,0.28335905
3788772,493,20160722,0.28335905
2500961,493,20160707,0.28335905
3449495,493,20160701,0.28335905
3077996,498,20160704,0.25008214
3077996,498,20160703,0.25008214
1269151,498,20160701,0.2998094
2577084,499,20160712,0.2628156
2577084,499,20160705,0.2628156
4034476,499,20160710,0.2880994
1543269,499,20160730,0.2880994
2913801,499,20160713,0.2880994
5188195,499,20160719,0.2880994
2033692,499,20160715,0.2880994
7067832,499,20160723,0.2880994
2787661,505,20160701,0.30041122
372833,505,20160710,0.30041122
2439176,507,20160712,0.30043402
2838010,507,20160705,0.3009321
7014665,507,20160708,0.3009321
6962594,507,20160701,1.1605524
4611015,514,20160717,0.3033532
2787130,535,20160701,0.29243866
2007279,535,20160708,0.29243866
7182302,535,20160701,0.29243866
6811922,535,20160725,0.29243866
1462765,535,20160728,0.29243866
1617001,535,20160729,0.29243866
2613089,535,20160715,0.29243866
6928470,535,20160727,0.29243866
134131,535,20160721,0.29243866
5538483,535,20160703,1.1409581
3595242,535,20160711,1.1412076
3633628,535,20160722,1.1430738
3836338,540,20160731,0.28864664
2986173,540,20160713,0.28864664
6031988,540,20160729,0.28864664
6288102,540,20160714,0.28864664
18285,540,20160726,0.8865278
6560014,540,20160716,1.1329801
1684572,541,20160729,0.3009769
4879526,541,20160705,0.96745694
2335936,544,20160708,0.3009769
2474740,544,20160703,0.3009769
1732846,558,20160705,0.12302354
1732846,558,20160721,0.12302354
1732846,558,20160707,0.12302354
1732846,558,20160711,0.12519836
1732846,558,20160708,0.12519836
1732846,558,20160715,0.12519836
1732846,558,20160718,0.12519836
1732846,558,20160701,0.12519836
1732846,558,20160704,0.12519836
1732846,558,20160716,0.12519836
1732846,558,20160722,0.12519836
7135697,558,20160715,0.21804151
7135697,558,20160718,0.21804151
7135697,558,20160716,0.21804151
6562094,558,20160720,0.25223434
2383063,558,20160710,0.2612526
2383063,558,20160708,0.2612526
2383063,558,20160720,0.2612526
2383063,558,20160718,0.2612526
2383063,558,20160719,0.2612526
2383063,558,20160716,0.2612526
1171150,558,20160720,0.30243522
3469709,558,20160722,0.30243522
856482,558,20160713,0.36239722
94088,562,20160725,0.25393695
94088,562,20160724,0.25393695
4238984,562,20160704,0.25393695
4238984,562,20160730,0.25393695
6507141,562,20160714,0.3009769
4406551,562,20160729,0.3009769
6828771,568,20160707,0.30006874
6015782,568,20160707,0.30006874
3003804,568,20160707,0.30006874
154435,570,20160721,0.3044015
4519115,574,20160716,0.29093304
1360244,574,20160723,0.29148495
2140759,574,20160729,0.2923385
6132715,574,20160722,0.2923385
5168339,574,20160717,0.2923385
27992,574,20160717,0.2923385
2239218,594,20160709,0.28187189
4341478,594,20160714,0.28327733
3343144,594,20160710,0.28327733
3374452,594,20160708,0.28327733
178218,594,20160730,0.28327733
7046037,594,20160727,0.28327733
2141559,594,20160720,0.28327733
1277857,594,20160723,0.28327733
7042631,594,20160715,0.28327733
1777385,594,20160721,0.28327733
766455,594,20160728,0.28327733
5613833,594,20160710,0.82537854
5613833,594,20160717,0.82537854
5492328,594,20160708,0.8793378
3630144,611,20160710,0.23849344
3630144,611,20160709,0.23849344
5251350,611,20160720,0.25199056
592738,611,20160723,0.25314128
5251350,611,20160708,0.25369316
2556123,611,20160710,0.30041122
2728296,611,20160707,0.30041122
7113188,611,20160706,0.30041122
5926979,611,20160710,0.30041122
571869,611,20160716,0.30041122
330040,611,20160703,0.30041122
549030,611,20160720,0.30041122
3353131,611,20160728,0.30087936
4474521,611,20160723,0.30087936
761603,613,20160725,0.23989886
761603,613,20160719,0.23989886
761603,613,20160714,0.23989886
4396399,613,20160716,0.25393695
4396399,613,20160726,0.25393695
432453,613,20160722,0.25393695
432453,613,20160715,0.25393695
6505943,613,20160715,0.25393695
6505943,613,20160723,0.25393695
2389797,613,20160717,0.30008182
2240791,613,20160723,0.30063373
2846656,613,20160712,0.30063373
2811169,613,20160720,0.30152702
3622231,613,20160724,0.30152702
5201614,613,20160716,0.30152702
3780031,613,20160723,0.30152702
5474590,613,20160725,0.30152702
2936995,613,20160715,0.30152702
5228878,613,20160720,0.30152702
5794887,613,20160717,0.30152702
4508139,613,20160723,0.30152702
374957,613,20160712,0.30152702
242745,613,20160720,0.30152702
2402716,613,20160723,0.30152702
300923,613,20160717,0.30152702
3013606,613,20160717,0.30152702
430718,613,20160723,0.30152702
5747716,613,20160725,0.30152702
5317792,613,20160731,0.30152702
2070576,613,20160716,0.30152702
126037,613,20160721,0.30152702
4499848,613,20160716,0.30152702
3350248,613,20160713,0.30152702
360989,613,20160731,0.30152702
2476792,613,20160722,0.30152702
4637361,613,20160715,0.30152702
6151917,613,20160717,0.30152702
5061501,613,20160727,0.30152702
4699149,613,20160719,0.30152702
5035586,613,20160717,0.30152702
6194054,613,20160716,0.30152702
3338295,613,20160727,0.30152702
2230425,613,20160720,0.30152702
7181371,613,20160729,0.30152702
4813927,613,20160723,0.30152702
6069451,613,20160725,0.30152702
5841199,613,20160724,0.30152702
494691,613,20160715,0.30152702
5988956,613,20160723,0.30152702
1575583,613,20160729,0.30152702
2698050,613,20160712,0.30152702
3245904,613,20160719,0.30152702
485931,613,20160726,0.30152702
997846,613,20160729,0.30152702
1225138,613,20160730,0.30152702
3779448,613,20160717,0.30152702
3810684,613,20160730,0.30152702
26599,613,20160724,0.30152702
1660096,613,20160725,0.30152702
6558680,613,20160724,0.30152702
385791,613,20160729,0.30152702
502854,613,20160718,0.30152702
4539500,613,20160730,0.30152702
5196044,613,20160730,0.30152702
6405392,613,20160718,0.30152702
5521712,613,20160716,0.30152702
5127476,613,20160719,0.30152702
6844945,613,20160716,0.30152702
5194273,613,20160725,0.30152702
6670993,613,20160724,0.30152702
6476689,613,20160716,0.30152702
4605049,613,20160718,0.30152702
2979635,613,20160713,0.30152702
4798062,613,20160724,0.30152702
2118623,613,20160730,0.30152702
2993711,613,20160716,0.30152702
3783809,613,20160715,0.30152702
5045795,613,20160719,0.30152702
5971727,613,20160727,0.30152702
5263859,613,20160716,0.30152702
2145566,613,20160731,0.30152702
2301224,613,20160716,0.30152702
1988261,613,20160717,0.30152702
2848124,613,20160716,0.30152702
1319645,613,20160716,0.30152702
570096,613,20160727,0.30152702
5163984,613,20160730,0.30152702
3087350,613,20160726,0.30152702
1883132,613,20160725,0.30152702
2423810,613,20160723,0.30152702
2558606,613,20160731,0.30152702
4674852,613,20160723,0.30152702
5281409,613,20160716,0.30152702
6196877,613,20160728,0.30152702
4276109,613,20160731,0.30152702
6675965,613,20160728,0.30152702
6774158,613,20160731,1.172686
5582632,614,20160708,0.30006874
5711932,614,20160711,0.30006874
5582808,614,20160709,0.30006874
557110,615,20160707,0.30041122
2775799,615,20160723,0.30087936
1561299,615,20160725,0.30087936
5557770,618,20160723,0.30392098
5379767,618,20160723,0.30392098
6194917,622,20160717,0.2646016
6194917,622,20160719,0.2646016
270434,622,20160709,0.30490905
3713518,622,20160712,0.30490905
799652,622,20160702,0.30490905
1743177,622,20160708,0.30490905
7036989,622,20160725,0.30490905
4833393,622,20160720,0.30490905
5521814,622,20160712,0.30490905
4409396,622,20160706,0.30490905
6776736,622,20160727,1.0229728
6776736,622,20160718,1.023752
6776736,622,20160725,1.023752
6776736,622,20160722,1.0244784
4328246,632,20160705,0.16652372
4328246,632,20160703,0.16869855
4328246,632,20160715,0.16869855
4328246,632,20160717,0.16869855
4328246,632,20160708,0.16869855
7237184,632,20160720,0.23819625
1820156,632,20160715,0.23904532
1820156,632,20160712,0.23904532
1820156,632,20160708,0.23904532
7237184,632,20160709,0.23989886
7237184,632,20160721,0.23989886
476586,632,20160707,0.23989886
476586,632,20160702,0.23989886
476586,632,20160710,0.23989886
5757277,632,20160706,0.25223434
5757277,632,20160710,0.25393695
2987915,632,20160715,0.25393695
2987915,632,20160707,0.25393695
5773260,632,20160708,0.25393695
5773260,632,20160704,0.25393695
6895615,632,20160704,0.30099
1983772,632,20160701,0.3015419
2576347,632,20160701,0.30243522
1983648,632,20160710,0.30243522
2624470,632,20160702,0.30243522
2465853,632,20160701,0.30243522
3915489,632,20160704,0.30243522
2093353,632,20160715,0.30243522
2013028,632,20160716,0.30243522
6467111,632,20160702,0.30243522
373003,632,20160708,0.30243522
911859,632,20160708,1.1639926
6134600,636,20160715,0.23639253
6134600,636,20160730,0.23639253
6134600,636,20160723,0.23639253
199314,636,20160713,0.23819625
199314,636,20160710,0.23989886
199314,636,20160712,0.23989886
2108770,636,20160728,0.23989886
2108770,636,20160731,0.23989886
2108770,636,20160730,0.23989886
1758888,636,20160728,0.25393695
1758888,636,20160726,0.25393695
6909153,636,20160713,0.3005781
6075175,636,20160711,0.3005781
6970299,636,20160724,0.3014714
6261195,636,20160705,0.3014714
4106356,636,20160721,0.3014714
6021460,636,20160713,0.3014714
464159,636,20160728,0.3014714
3036975,636,20160728,0.3014714
1566133,636,20160711,0.3014714
897898,636,20160729,0.3014714
5466608,636,20160712,0.3014714
4553245,636,20160712,0.3014714
598656,636,20160715,0.3014714
4756721,636,20160705,0.3014714
50602,636,20160701,0.30193955
3932701,636,20160702,0.3612594
3509346,636,20160704,1.1622986
4277926,641,20160704,0.30388582
3371719,641,20160712,0.30388582
4218086,641,20160709,0.30388582
4650498,641,20160720,0.30388582
113001,641,20160711,0.30388582
4416166,642,20160731,0.30006874
6245660,642,20160709,0.30006874
2470371,642,20160725,0.9050214
1563487,642,20160722,1.0622101
1563487,642,20160724,1.0622101
5746039,643,20160702,0.2986235
7037590,643,20160703,0.30006874
2083185,643,20160704,0.30006874
1275046,643,20160713,0.30006874
6392216,643,20160711,0.30006874
701370,643,20160720,0.30006874
7214107,644,20160728,0.30041122
4377362,649,20160731,0.28335905
4108257,649,20160724,0.28335905
1399063,649,20160703,0.28335905
6855026,649,20160725,0.8780601
2400753,649,20160714,1.1256334
2796445,658,20160706,0.30041122
4318708,658,20160707,0.30041122
5583129,658,20160704,0.30087936
6878919,660,20160701,0.29255795
1472653,662,20160706,0.2149232
1472653,662,20160704,0.21584672
1472653,662,20160707,0.21584672
1472653,662,20160705,0.21584672
6908170,662,20160707,0.237923
6908170,662,20160704,0.237923
6908170,662,20160708,0.237923
6142968,662,20160706,0.25322706
5273537,662,20160706,0.25322706
247392,662,20160709,0.25492966
247392,662,20160707,0.25492966
570779,662,20160704,0.25492966
570779,662,20160707,0.25492966
640031,662,20160709,0.25492966
640031,662,20160705,0.25492966
5630834,662,20160709,0.25492966
5630834,662,20160705,0.25492966
7025226,662,20160709,0.25492966
7025226,662,20160707,0.25492966
6142968,662,20160708,0.25492966
596139,662,20160707,0.25492966
596139,662,20160708,0.25492966
5273537,662,20160704,0.25492966
6417964,662,20160706,0.30261058
5832311,662,20160706,0.30261058
4735848,662,20160704,0.30261058
5427718,662,20160704,0.30267262
6982366,662,20160704,0.30267262
2225191,662,20160706,0.30267262
6720766,662,20160706,0.30267262
6997371,662,20160707,0.30267262
6127384,662,20160705,0.30267262
1150947,662,20160708,0.30267262
1737216,662,20160707,0.30267262
1032842,662,20160708,0.30267262
6638692,662,20160705,0.30267262
2068320,662,20160709,0.30267262
372185,662,20160709,0.30267262
2462529,662,20160706,0.30267262
7349431,662,20160707,0.30267262
2237730,662,20160706,0.30267262
2009239,662,20160705,0.30267262
2932620,662,20160704,0.30267262
153785,662,20160705,0.30267262
478650,662,20160705,0.30267262
2790078,662,20160707,0.30267262
2790120,662,20160707,0.30267262
6963817,662,20160705,0.30267262
6192793,662,20160705,0.30267262
4903993,662,20160705,0.30267262
4114313,662,20160705,0.30267262
7248978,662,20160707,0.30267262
6995939,662,20160705,0.30267262
3709874,662,20160708,0.30267262
1425167,662,20160705,0.30267262
4928552,662,20160708,1.1644236
5067307,662,20160705,1.1649752
154660,662,20160706,1.1662322
6991095,662,20160708,1.1738815
1372768,664,20160709,0.25620508
1372768,664,20160718,0.25620508
1898338,664,20160714,0.25620508
1898338,664,20160719,0.25620508
6349549,664,20160727,0.29278603
3910532,664,20160727,0.29278603
6809097,673,20160731,0.30504566
4521535,673,20160705,0.30504566
47130,673,20160722,0.30504566
6756111,697,20160716,0.30006874
1143506,699,20160728,0.30008358
2978803,699,20160728,0.3009769
1168197,699,20160728,0.3009769
1997831,700,20160703,0.30041122
1305555,708,20160712,0.3012274
5701456,708,20160719,0.3012274
4905573,708,20160722,0.3012274
7293921,708,20160710,0.3012274
5402066,708,20160706,0.3012274
1036384,708,20160714,0.3012274
1090555,708,20160723,0.3012274
3863393,708,20160710,0.3012274
1809656,708,20160717,0.3012274
7247782,708,20160716,0.3017793
3187830,708,20160716,0.3017793
418779,708,20160711,0.3017793
1214590,708,20160722,0.3017793
7186998,708,20160726,0.3017793
6924636,708,20160715,0.3017793
3944863,708,20160702,0.30267262
4768582,708,20160726,0.30267262
6528862,708,20160718,0.30267262
2952637,708,20160714,0.30267262
6166546,708,20160710,0.30267262
2782747,708,20160704,0.30267262
3060853,708,20160719,0.30267262
6799738,708,20160721,0.30267262
5385963,708,20160702,0.30267262
7311567,708,20160708,0.30267262
6750435,708,20160706,0.30267262
13205,708,20160720,0.30267262
3223366,708,20160725,0.30267262
280298,708,20160709,0.30267262
2884444,708,20160705,0.30267262
2555242,708,20160720,0.30267262
2651014,708,20160721,0.30267262
5795692,708,20160723,0.30267262
1290231,708,20160720,0.30267262
4449328,708,20160711,0.30267262
3171886,708,20160707,0.30267262
2394694,708,20160718,0.30267262
3528808,708,20160723,0.30267262
756128,708,20160724,0.30267262
5333308,708,20160724,0.30267262
182187,708,20160707,0.30267262
1969767,708,20160719,0.30267262
1529703,708,20160710,0.30267262
5157280,708,20160709,0.30267262
7346841,708,20160703,0.30267262
6594921,708,20160706,0.30267262
4624022,708,20160715,0.30267262
4679354,708,20160707,0.30267262
3231093,708,20160709,0.30267262
6763286,708,20160702,0.30267262
3630999,708,20160702,0.30267262
2463297,708,20160708,0.30267262
6175970,708,20160718,0.30267262
6489314,708,20160725,0.30267262
2679981,708,20160717,0.30267262
6948338,708,20160705,0.30267262
4276915,708,20160723,0.30267262
7049935,708,20160702,0.30267262
6524947,708,20160722,0.30267262
6833407,708,20160714,0.30267262
48636,708,20160705,0.30267262
3170070,708,20160710,0.30267262
2195742,708,20160712,0.30267262
1729435,708,20160719,0.30267262
1446814,708,20160714,0.30267262
311532,708,20160725,0.30267262
856666,708,20160702,0.30267262
551644,708,20160723,0.30267262
1138642,708,20160711,0.30267262
879340,708,20160715,0.30267262
4072380,708,20160722,0.30267262
1961446,708,20160716,0.30267262
643450,708,20160721,0.30267262
2331648,708,20160705,0.30267262
4889612,708,20160702,0.30267262
305925,708,20160726,0.30267262
3979866,708,20160721,0.30267262
5091704,708,20160719,0.30267262
6139477,708,20160702,0.30267262
5459917,708,20160702,0.30267262
4363513,708,20160703,0.30267262
7017805,708,20160716,0.30267262
5596621,708,20160705,0.30267262
2428733,708,20160715,0.30267262
3256169,708,20160723,0.30267262
6381354,708,20160708,0.30267262
2524613,708,20160701,0.30267262
4699062,708,20160714,0.30267262
4308942,708,20160707,0.30267262
6879282,708,20160710,0.30267262
4319394,708,20160701,0.30267262
3858095,708,20160706,0.30267262
2913467,708,20160724,0.30267262
4216218,708,20160701,0.30267262
2879195,708,20160701,0.30267262
6914591,708,20160716,0.30267262
6819071,708,20160702,0.30267262
4600223,708,20160702,0.30267262
3985670,708,20160704,0.30267262
739398,708,20160715,0.30267262
726858,708,20160715,0.30267262
1200794,708,20160721,0.30267262
6411888,708,20160722,0.30267262
1139369,708,20160701,0.30267262
5327616,708,20160723,0.30267262
3297194,708,20160705,0.30267262
4015022,708,20160702,0.30267262
508279,708,20160721,0.30267262
845682,708,20160712,0.30267262
19040,708,20160709,0.30267262
5351460,708,20160703,0.30267262
6574128,708,20160720,0.30267262
339334,708,20160717,0.30267262
1389098,708,20160702,0.30267262
1602863,708,20160707,0.30267262
735135,708,20160706,0.30267262
3699326,708,20160715,0.30267262
837408,708,20160702,0.30267262
3070082,708,20160718,0.30267262
469915,708,20160706,0.30267262
2502872,708,20160712,0.30267262
4280921,708,20160707,0.30267262
6090629,708,20160725,0.30267262
7254293,708,20160726,0.30267262
6306137,708,20160710,0.30267262
3701143,708,20160707,0.90949583
2941030,708,20160708,0.90949583
5204881,708,20160706,1.1668414
4172235,708,20160703,1.1694055
2368294,708,20160715,1.1735406
257835,708,20160720,1.1735406
1272018,719,20160721,0.2639544
7161200,722,20160704,0.25334102
7161200,722,20160711,0.25334102
4110436,730,20160708,0.30041122
4890310,760,20160727,0.30559283
4362602,760,20160719,0.30559283
4663071,761,20160706,0.30041122
5183845,761,20160710,0.30041122
1501584,764,20160712,0.30006874
744338,764,20160725,0.30006874
7182580,764,20160712,0.30006874
2224786,764,20160712,0.30006874
3430851,764,20160712,0.30006874
4829971,764,20160712,0.30006874
4393688,764,20160712,0.30006874
1851856,764,20160712,0.30006874
5607380,764,20160712,0.30006874
82115,764,20160712,0.30006874
1241932,764,20160712,0.30006874
5247421,764,20160712,0.30006874
3849995,764,20160712,0.30006874
