638306,463,20160703,0.5582586
555365,463,20160710,0.5582586
4878900,463,20160706,0.5730509
3264364,463,20160701,0.57721984
5938389,463,20160727,0.6438537
5682407,465,20160702,0.5689202
2808803,490,20160718,0.44375652
2557367,490,20160714,0.46302938
1839527,490,20160716,0.47821257
6734475,490,20160713,0.48181137
4517045,490,20160709,0.49056518
6734475,490,20160717,0.4915668
4024760,490,20160709,0.5071411
6266249,490,20160712,0.50909823
6140821,490,20160709,0.52379483
5745564,490,20160720,0.5413177
4602947,490,20160719,0.5730509
3537635,490,20160720,1.2000318
3788772,493,20160722,0.42966124
3449495,493,20160701,0.6915648
3119881,493,20160721,1.4033524
2500961,493,20160707,1.4636302
1269151,498,20160701,0.42851052
3077996,498,20160704,0.5511975
3077996,498,20160703,1.6109929
7067832,499,20160723,0.49149755
2913801,499,20160713,0.49446175
4034476,499,20160710,0.49954578
2033692,499,20160715,0.5350113
1543269,499,20160730,0.5460402
2577084,499,20160705,0.54635775
5188195,499,20160719,0.5689202
2577084,499,20160712,0.57016474
2787661,505,20160701,0.5237489
372833,505,20160710,0.6490783
7014665,507,20160708,0.48591122
6962594,507,20160701,0.5266749
2439176,507,20160712,1.264348
2838010,507,20160705,1.274059
4611015,514,20160717,0.52325505
3595242,535,20160711,0.43772653
2007279,535,20160708,0.49056518
1617001,535,20160729,0.5058828
134131,535,20160721,0.52348393
2613089,535,20160715,0.5237489
2787130,535,20160701,0.53278476
6811922,535,20160725,0.53659755
6928470,535,20160727,0.5411655
7182302,535,20160701,0.56017905
5538483,535,20160703,0.56588924
3633628,535,20160722,0.5728577
1462765,535,20160728,0.5869818
2986173,540,20160713,0.43540493
6560014,540,20160716,0.48283675
6288102,540,20160714,0.49446175
18285,540,20160726,0.50668
6031988,540,20160729,0.52379483
3836338,540,20160731,0.54414845
4879526,541,20160705,0.4194044
1684572,541,20160729,0.5935768
2474740,544,20160703,0.41735741
2335936,544,20160708,0.4194044
3469709,558,20160722,0.4129652
1732846,558,20160715,0.47132888
1732846,558,20160705,0.47387654
1732846,558,20160716,0.47557843
1732846,558,20160708,0.4807564
7135697,558,20160718,0.48181137
7135697,558,20160715,0.49056518
1171150,558,20160720,0.50484324
1732846,558,20160722,0.5058828
6562094,558,20160720,0.51253706
1732846,558,20160704,0.52584606
2383063,558,20160708,0.53147286
7135697,558,20160716,0.5350113
2383063,558,20160710,0.54129404
1732846,558,20160707,0.54635775
2383063,558,20160719,0.54635775
856482,558,20160713,0.54635775
1732846,558,20160721,0.5464009
1732846,558,20160701,0.5464009
2383063,558,20160718,0.55023825
2383063,558,20160716,0.56295276
1732846,558,20160718,0.58289534
2383063,558,20160720,0.5851888
1732846,558,20160711,0.6530917
94088,562,20160724,0.45054394
94088,562,20160725,0.5083707
4238984,562,20160730,0.5413372
4406551,562,20160729,0.54635775
6507141,562,20160714,0.56017905
4238984,562,20160704,0.566651
3003804,568,20160707,0.5400953
6015782,568,20160707,0.5668487
6828771,568,20160707,0.5793719
154435,570,20160721,0.42545998
4519115,574,20160716,0.3701507
27992,574,20160717,0.43772653
5168339,574,20160717,0.52348393
1360244,574,20160723,0.54635775
6132715,574,20160722,0.5830895
2140759,574,20160729,0.64481723
4341478,594,20160714,0.3583722
766455,594,20160728,0.4593835
1277857,594,20160723,0.49931693
5613833,594,20160710,0.52325505
3343144,594,20160710,0.52348393
5492328,594,20160708,0.5237489
7042631,594,20160715,0.52446556
2239218,594,20160709,0.531398
2141559,594,20160720,0.5400953
7046037,594,20160727,0.541835
3374452,594,20160708,0.54635775
5613833,594,20160717,0.5465861
1777385,594,20160721,0.56162304
178218,594,20160730,1.3841913
3630144,611,20160709,0.37417907
4474521,611,20160723,0.38117245
2728296,611,20160707,0.38117245
5926979,611,20160710,0.38321942
592738,611,20160723,0.42052573
5251350,611,20160720,0.4290682
571869,611,20160716,0.44375652
5251350,611,20160708,0.5083707
330040,611,20160703,0.51709706
2556123,611,20160710,0.5237489
7113188,611,20160706,0.52509344
3353131,611,20160728,0.53138363
3630144,611,20160710,0.5425002
549030,611,20160720,0.6719058
7181371,613,20160729,0.20584175
5841199,613,20160724,0.20584175
1575583,613,20160729,0.20584175
3245904,613,20160719,0.20584175
1225138,613,20160730,0.20584175
3338295,613,20160727,0.20697522
430718,613,20160723,0.24858707
5747716,613,20160725,0.24858707
360989,613,20160731,0.24907154
2476792,613,20160722,0.24907154
5794887,613,20160717,0.25020504
2558606,613,20160731,0.37191248
3350248,613,20160713,0.37191248
4674852,613,20160723,0.37284398
3087350,613,20160726,0.37697023
2423810,613,20160723,0.37697023
4605049,613,20160718,0.4284244
3810684,613,20160730,0.42851052
5474590,613,20160725,0.43140393
6505943,613,20160723,0.43292943
6505943,613,20160715,0.43576726
1660096,613,20160725,0.44375652
4539500,613,20160730,0.45845392
2070576,613,20160716,0.46244866
126037,613,20160721,0.46244866
502854,613,20160718,0.46708775
1319645,613,20160716,0.46973902
5971727,613,20160727,0.47557843
5045795,613,20160719,0.47869027
5263859,613,20160716,0.48181137
4396399,613,20160716,0.48283675
5163984,613,20160730,0.49056518
1883132,613,20160725,0.4915668
6844945,613,20160716,0.49446175
6069451,613,20160725,0.49520302
6670993,613,20160724,0.49614593
4699149,613,20160719,0.49931693
3779448,613,20160717,0.49954578
5201614,613,20160716,0.5015228
2301224,613,20160716,0.50590724
4637361,613,20160715,0.5081418
3783809,613,20160715,0.5081418
761603,613,20160719,0.5083707
432453,613,20160722,0.5083707
494691,613,20160715,0.5083707
5281409,613,20160716,0.5093461
2145566,613,20160731,0.5127659
761603,613,20160714,0.5133778
3013606,613,20160717,0.52204067
2118623,613,20160730,0.5266749
300923,613,20160717,0.5266749
5317792,613,20160731,0.5266749
5035586,613,20160717,0.5266749
6196877,613,20160728,0.5266749
6675965,613,20160728,0.5266749
2240791,613,20160723,0.5266749
2848124,613,20160716,0.5266749
3780031,613,20160723,0.53138363
5194273,613,20160725,0.531398
6405392,613,20160718,0.53144115
1988261,613,20160717,0.5378902
761603,613,20160725,0.5400953
5061501,613,20160727,0.5400953
5521712,613,20160716,0.5400953
5196044,613,20160730,0.5401385
485931,613,20160726,0.54129404
997846,613,20160729,0.54129404
2811169,613,20160720,0.5413372
5228878,613,20160720,0.541835
6558680,613,20160724,0.5425002
4813927,613,20160723,0.5429871
2698050,613,20160712,0.54414845
374957,613,20160712,0.54414845
432453,613,20160715,0.54517454
26599,613,20160724,0.5455599
2979635,613,20160713,0.54635775
2389797,613,20160717,0.54635775
3622231,613,20160724,0.54635775
2993711,613,20160716,0.54635775
4508139,613,20160723,0.54635775
6774158,613,20160731,0.54635775
4798062,613,20160724,0.5464009
4396399,613,20160726,0.55845773
6476689,613,20160716,0.56318736
385791,613,20160729,0.5673181
5988956,613,20160723,0.5689202
2230425,613,20160720,0.569457
5127476,613,20160719,0.5743082
6151917,613,20160717,0.5784038
4276109,613,20160731,0.5821174
4499848,613,20160716,0.58240813
2846656,613,20160712,0.58304983
6194054,613,20160716,0.5851888
570096,613,20160727,0.60469127
2936995,613,20160715,1.4070282
242745,613,20160720,1.4171395
2402716,613,20160723,1.4727148
5582632,614,20160708,0.45147914
5582808,614,20160709,0.5355946
5711932,614,20160711,0.55616975
2775799,615,20160723,0.5104591
557110,615,20160707,0.63766205
1561299,615,20160725,1.4411128
5379767,618,20160723,0.5081418
5557770,618,20160723,1.4757714
1743177,622,20160708,0.44449088
3713518,622,20160712,0.49931693
6194917,622,20160717,0.5071411
270434,622,20160709,0.5083707
6776736,622,20160727,0.51443017
6776736,622,20160725,0.51831377
799652,622,20160702,0.5237489
7036989,622,20160725,0.52922416
6776736,622,20160718,0.5400953
6194917,622,20160719,0.54414845
6776736,622,20160722,0.5441916
5521814,622,20160712,0.5464009
4833393,622,20160720,0.55268943
4409396,622,20160706,0.56464183
5757277,632,20160710,0.4284244
7237184,632,20160721,0.4436265
6467111,632,20160702,0.4436265
2987915,632,20160707,0.45031244
5773260,632,20160704,0.46248075
2465853,632,20160701,0.47874868
476586,632,20160710,0.49079403
2013028,632,20160716,0.4942329
4328246,632,20160708,0.49751103
4328246,632,20160715,0.49931693
476586,632,20160702,0.50362235
5773260,632,20160708,0.5056784
4328246,632,20160705,0.5082205
2576347,632,20160701,0.50883335
3915489,632,20160704,0.5102168
373003,632,20160708,0.5127659
7237184,632,20160720,0.51443017
911859,632,20160708,0.5221523
1820156,632,20160715,0.5350113
1820156,632,20160712,0.53505445
4328246,632,20160703,0.5400953
1820156,632,20160708,0.5400953
7237184,632,20160709,0.5400953
6895615,632,20160704,0.5400953
476586,632,20160707,0.54635775
2987915,632,20160715,0.54635775
2624470,632,20160702,0.54635775
1983772,632,20160701,0.56017905
5757277,632,20160706,0.56920487
1983648,632,20160710,0.5793719
4328246,632,20160717,0.58289534
2093353,632,20160715,0.64682263
464159,636,20160728,0.33663404
50602,636,20160701,0.34351397
6134600,636,20160730,0.38039315
199314,636,20160713,0.43140393
6021460,636,20160713,0.43896738
6134600,636,20160723,0.4594925
2108770,636,20160728,0.47337273
2108770,636,20160731,0.47337273
4553245,636,20160712,0.48283675
4106356,636,20160721,0.4979589
6909153,636,20160713,0.50354314
199314,636,20160710,0.5083707
1566133,636,20160711,0.50909823
3036975,636,20160728,0.51443017
6261195,636,20160705,0.5178499
6075175,636,20160711,0.52644604
6134600,636,20160715,0.5271047
6970299,636,20160724,0.53278476
1758888,636,20160728,0.5400953
3932701,636,20160702,0.5400953
1758888,636,20160726,0.5401385
4756721,636,20160705,0.54129404
2108770,636,20160730,0.5455599
3509346,636,20160704,0.54635775
598656,636,20160715,0.6464111
897898,636,20160729,0.69020873
5466608,636,20160712,1.1149893
199314,636,20160712,1.5033102
3371719,641,20160712,0.5083707
4218086,641,20160709,0.5083707
4650498,641,20160720,0.54635775
4277926,641,20160704,0.550789
113001,641,20160711,0.55612844
1563487,642,20160722,0.5229716
1563487,642,20160724,0.526314
6245660,642,20160709,0.5263572
2470371,642,20160725,0.54635775
4416166,642,20160731,0.56524277
701370,643,20160720,0.3701507
2083185,643,20160704,0.4367782
1275046,643,20160713,0.43750927
5746039,643,20160702,0.5083707
7037590,643,20160703,0.5237489
6392216,643,20160711,0.56365365
7214107,644,20160728,0.5678156
1399063,649,20160703,0.46973902
2400753,649,20160714,0.49931693
4377362,649,20160731,0.5237489
6855026,649,20160725,0.54129404
4108257,649,20160724,1.4727148
5583129,658,20160704,0.5532839
2796445,658,20160706,0.5574052
4318708,658,20160707,0.56677055
6878919,660,20160701,0.54635775
4735848,662,20160704,0.3826
6192793,662,20160705,0.44332418
6995939,662,20160705,0.46613762
4928552,662,20160708,0.4792973
5832311,662,20160706,0.48251125
247392,662,20160707,0.48283675
6963817,662,20160705,0.49079403
1737216,662,20160707,0.5001361
6638692,662,20160705,0.50484324
640031,662,20160705,0.5059325
640031,662,20160709,0.5081418
2225191,662,20160706,0.5082205
7349431,662,20160707,0.5083707
1472653,662,20160704,0.50957495
570779,662,20160704,0.5133778
4903993,662,20160705,0.5152805
1425167,662,20160705,0.5178499
153785,662,20160705,0.52027917
6417964,662,20160706,0.52225435
2009239,662,20160705,0.5237489
7025226,662,20160709,0.52584606
372185,662,20160709,0.5266749
1150947,662,20160708,0.5271979
6908170,662,20160704,0.531398
6908170,662,20160708,0.53144115
6127384,662,20160705,0.53505445
5273537,662,20160704,0.53592193
2790120,662,20160707,0.5365162
2932620,662,20160704,0.5401385
6142968,662,20160708,0.54129404
5427718,662,20160704,0.54414845
5067307,662,20160705,0.54414845
5630834,662,20160709,0.5455599
6720766,662,20160706,0.5455599
1032842,662,20160708,0.5455599
1472653,662,20160705,0.54635775
596139,662,20160707,0.54635775
6997371,662,20160707,0.54635775
2237730,662,20160706,0.54635775
478650,662,20160705,0.5467801
3709874,662,20160708,0.550789
2790078,662,20160707,0.5509341
7248978,662,20160707,0.55221266
2068320,662,20160709,0.56017625
1472653,662,20160706,0.5616657
2462529,662,20160706,0.5635963
1472653,662,20160707,0.56399
6982366,662,20160704,0.5642295
570779,662,20160707,0.56464183
6991095,662,20160708,0.56524277
4114313,662,20160705,0.5682519
7025226,662,20160707,0.5799364
6908170,662,20160707,0.5830895
5630834,662,20160705,0.5851888
154660,662,20160706,0.64408356
596139,662,20160708,1.3990328
5273537,662,20160706,1.4145694
247392,662,20160709,1.452369
6142968,662,20160706,1.4524549
3910532,664,20160727,0.42769605
1898338,664,20160719,0.42842713
6349549,664,20160727,0.54332715
1898338,664,20160714,0.54635775
1372768,664,20160709,0.5532839
1372768,664,20160718,0.5793719
47130,673,20160722,0.5266749
6809097,673,20160731,0.54635775
4521535,673,20160705,0.55270773
6756111,697,20160716,0.5059325
1168197,699,20160728,0.5178499
2978803,699,20160728,0.551774
1143506,699,20160728,1.4728005
1997831,700,20160703,0.5851888
6799738,708,20160721,0.40946713
1529703,708,20160710,0.41509062
4679354,708,20160707,0.41602212
3985670,708,20160704,0.42036217
2394694,708,20160718,0.4284244
6489314,708,20160725,0.42851052
1305555,708,20160712,0.4302532
2884444,708,20160705,0.43083268
3256169,708,20160723,0.43686214
5795692,708,20160723,0.43686214
1139369,708,20160701,0.44594526
418779,708,20160711,0.45488232
2524613,708,20160701,0.45821184
643450,708,20160721,0.4593835
4905573,708,20160722,0.4593835
4363513,708,20160703,0.45988065
845682,708,20160712,0.46330613
6948338,708,20160705,0.46629757
5327616,708,20160723,0.47095427
3528808,708,20160723,0.47270432
735135,708,20160706,0.4741615
5701456,708,20160719,0.47422245
7254293,708,20160726,0.47422245
7311567,708,20160708,0.4750808
2782747,708,20160704,0.47751224
2952637,708,20160714,0.4795592
1200794,708,20160721,0.48181137
6381354,708,20160708,0.48445287
3170070,708,20160710,0.48640952
4280921,708,20160707,0.48640952
3699326,708,20160715,0.4878946
6574128,708,20160720,0.48898315
2195742,708,20160712,0.4942329
4768582,708,20160726,0.4942329
7346841,708,20160703,0.49931693
6819071,708,20160702,0.49931693
3231093,708,20160709,0.49954578
2331648,708,20160705,0.49954578
7049935,708,20160702,0.49954578
2502872,708,20160712,0.5015228
19040,708,20160709,0.5032235
6524947,708,20160722,0.5040412
280298,708,20160709,0.50590724
1389098,708,20160702,0.50590724
2679981,708,20160717,0.5059325
6166546,708,20160710,0.5081418
3979866,708,20160721,0.5081418
2368294,708,20160715,0.5081418
1602863,708,20160707,0.5083707
856666,708,20160702,0.5083707
4072380,708,20160722,0.5083707
339334,708,20160717,0.50886935
2428733,708,20160715,0.514659
2463297,708,20160708,0.5176211
3223366,708,20160725,0.5191967
2651014,708,20160721,0.52196866
4699062,708,20160714,0.52325505
508279,708,20160721,0.52348393
5157280,708,20160709,0.52644604
1138642,708,20160711,0.5266749
5091704,708,20160719,0.5266749
6924636,708,20160715,0.5266749
4889612,708,20160702,0.5266749
257835,708,20160720,0.5266749
4624022,708,20160715,0.5314268
6306137,708,20160710,0.53144115
469915,708,20160706,0.5350113
1214590,708,20160722,0.5388621
6411888,708,20160722,0.53908473
6175970,708,20160718,0.5400953
2879195,708,20160701,0.5400953
1809656,708,20160717,0.5400953
7247782,708,20160716,0.5401385
4276915,708,20160723,0.5401567
1090555,708,20160723,0.54129404
3187830,708,20160716,0.5425002
837408,708,20160702,0.5425002
5333308,708,20160724,0.54414845
182187,708,20160707,0.54414845
4600223,708,20160702,0.54414845
6914591,708,20160716,0.54414845
879340,708,20160715,0.54414845
739398,708,20160715,0.5455599
4172235,708,20160703,0.5455599
13205,708,20160720,0.54635775
4449328,708,20160711,0.54635775
756128,708,20160724,0.54635775
6139477,708,20160702,0.54635775
551644,708,20160723,0.54635775
5351460,708,20160703,0.54635775
2555242,708,20160720,0.54635775
3863393,708,20160710,0.54635775
7017805,708,20160716,0.54635775
1961446,708,20160716,0.54635775
6763286,708,20160702,0.54635775
5204881,708,20160706,0.54635775
3171886,708,20160707,0.5464009
6833407,708,20160714,0.55023825
48636,708,20160705,0.55256146
1969767,708,20160719,0.5532839
311532,708,20160725,0.5532839
3630999,708,20160702,0.56012166
726858,708,20160715,0.56334335
7293921,708,20160710,0.56383014
1446814,708,20160714,0.5640658
3070082,708,20160718,0.56414676
4319394,708,20160701,0.56588614
2913467,708,20160724,0.56588614
1290231,708,20160720,0.56619895
6594921,708,20160706,0.56690836
6090629,708,20160725,0.56972706
5459917,708,20160702,0.5730509
1036384,708,20160714,0.5850065
2941030,708,20160708,0.5851888
305925,708,20160726,0.5851888
4015022,708,20160702,0.5858313
5402066,708,20160706,0.6186756
3297194,708,20160705,0.6405806
4308942,708,20160707,0.6483087
1729435,708,20160719,0.66056466
7186998,708,20160726,0.69020873
4216218,708,20160701,0.69535387
3060853,708,20160719,1.3501813
3858095,708,20160706,1.3810315
5596621,708,20160705,1.4322528
5385963,708,20160702,1.4341571
6879282,708,20160710,1.4348135
3701143,708,20160707,1.9608036
3944863,708,20160702,1.9608036
6528862,708,20160718,1.9608036
6750435,708,20160706,1.9608036
1272018,719,20160721,0.6434265
7161200,722,20160704,0.52644604
7161200,722,20160711,0.57691026
4110436,730,20160708,0.54517454
4890310,760,20160727,0.44321108
4362602,760,20160719,0.52196866
4663071,761,20160706,0.49738568
5183845,761,20160710,0.5174825
4393688,764,20160712,0.42966124
1851856,764,20160712,0.44230384
1241932,764,20160712,0.44918376
1501584,764,20160712,0.45604903
5247421,764,20160712,0.4577648
7182580,764,20160712,0.4788466
3333509,764,20160712,0.49688467
744338,764,20160725,0.49931693
5607380,764,20160712,0.49954578
3430851,764,20160712,0.5015228
4887611,764,20160712,0.5178499
2224786,764,20160712,0.52268636
82115,764,20160712,0.5237489
6680388,764,20160712,0.52584606
3849995,764,20160712,0.52922416
4829971,764,20160712,0.53505445
4159166,764,20160712,0.54635775
1130354,764,20160712,0.5464009
721107,764,20160712,0.5465861
998686,768,20160704,0.53592193
5566264,773,20160711,0.39152828
